VCC channel,PT1000 channel
2598,2773
2592,2778
2592,2783
2592,2770
2597,2782
2589,2772
2593,2769
2591,2762
2593,2774
2586,2770
2592,2771
2594,2771
2589,2765
2592,2766
2592,2765
2598,2768
2588,2775
2589,2767
2591,2773
2600,2778
2600,2757
2600,2765
2593,2770
2588,2767
2596,2762
2596,2776
2587,2781
2597,2772
2592,2773
2583,2768
2595,2778
2584,2772
2597,2772
2596,2771
2592,2773
2601,2773
2592,2771
2588,2776
2596,2771
2587,2766
2585,2765
2585,2770
2600,2770
2592,2771
2585,2777
2588,2773
2592,2772
2591,2769
2588,2777
2595,2769
2597,2774
2595,2771
2592,2768
2592,2767
2596,2768
2592,2759
2584,2765
2589,2765
2587,2772
2590,2766
2592,2771
2586,2767
2583,2776
2590,2765
2585,2775
2592,2761
2602,2763
2601,2776
2590,2768
2584,2779
2594,2777
2598,2769
2593,2769
2592,2760
2597,2776
2594,2771
2600,2766
2599,2770
2594,2767
2590,2770
2593,2774
2595,2768
2604,2779
2600,2777
2603,2767
2590,2773
2589,2770
2588,2774
2594,2774
2591,2765
2597,2768
2604,2776
2599,2758
2590,2778
2600,2771
2588,2768
2596,2762
2593,2772
2592,2776
2593,2769
2588,2776
2587,2767
2600,2776
2592,2771
2587,2764
2596,2757
2586,2769
2596,2771
2587,2774
2604,2769
2590,2773
2590,2778
2592,2773
2598,2773
2589,2767
2585,2770
2560,2765
2585,2773
2603,2778
2582,2769
2592,2773
2596,2764
2589,2769
2590,2761
2589,2782
2585,2778
2602,2774
2586,2775
2598,2776
2588,2773
2592,2785
2585,2778
2592,2765
2592,2769
2592,2765
2595,2774
2595,2771
2584,2769
2604,2775
2598,2778
2598,2765
2598,2773
2601,2775
2596,2781
2596,2770
2594,2779
2592,2771
2592,2771
2600,2768
2592,2768
2599,2778
2590,2773
2596,2762
2594,2768
2584,2776
2599,2773
2596,2783
2591,2759
2586,2778
2596,2766
2588,2767
2592,2770
2596,2774
2595,2764
2579,2776
2600,2766
2585,2769
2603,2768
2590,2774
2592,2777
2593,2768
2596,2768
2589,2769
2588,2778
2596,2773
2589,2762
2590,2771
2597,2782
2584,2781
2588,2768
2586,2769
2600,2769
2602,2768
2587,2773
2595,2773
2594,2779
2580,2773
2588,2778
2588,2773
2590,2774
2592,2771
2604,2771
2591,2766
2588,2775
2585,2774
2594,2778
2600,2780
2592,2774
2600,2763
2593,2772
2588,2784
2589,2761
2597,2777
2592,2770
2596,2778
2596,2769
2599,2774
2596,2776
2594,2771
2588,2766
2587,2772
2596,2765
2583,2777
2592,2775
2594,2772
2589,2773
2590,2777
2592,2775
2588,2780
2592,2769
2589,2784
2593,2775
2585,2776
2588,2780
2596,2779
2596,2779
2591,2776
2585,2769
2586,2774
2593,2769
2601,2775
2597,2768
2594,2768
2596,2772
2592,2773
2591,2772
2596,2773
2591,2768
2593,2765
2587,2775
2593,2770
2585,2781
2590,2767
2593,2779
2594,2774
2588,2778
2588,2772
2592,2768
2595,2768
2597,2770
2585,2764
2598,2768
2591,2775
2587,2765
2592,2767
2595,2769
2591,2773
2596,2769
2597,2771
2596,2774
2586,2774
2593,2765
2588,2775
2591,2763
2593,2772
2597,2769
2597,2765
2590,2770
2598,2775
2600,2762
2586,2769
2593,2774
2602,2772
2596,2778
2590,2768
2592,2768
2591,2768
2590,2768
2594,2769
2589,2768
2601,2782
2587,2765
2590,2766
2592,2761
2590,2777
2594,2776
2588,2767
2597,2777
2586,2776
2588,2770
2596,2771
2597,2765
2598,2765
2599,2778
2602,2770
2587,2767
2590,2767
2594,2769
2595,2763
2592,2767
2595,2771
2587,2765
2596,2776
2592,2773
2595,2761
2594,2759
2591,2770
2600,2770
2597,2764
2600,2767
2597,2773
2599,2778
2600,2770
2591,2763
2600,2774
2588,2768
2596,2771
2599,2767
2590,2769
2604,2781
2587,2769
2595,2776
2583,2778
2595,2768
2599,2768
2588,2769
2600,2771
2592,2771
2591,2776
2599,2773
2591,2773
2587,2773
2582,2771
2585,2771
2584,2773
2591,2772
2597,2778
2592,2774
2591,2768
2588,2760
2588,2779
2599,2777
2585,2767
2602,2767
2593,2769
2592,2771
2596,2773
2595,2783
2588,2776
2587,2767
2590,2770
2592,2761
2594,2781
2585,2773
2588,2773
2596,2773
2587,2772
2588,2779
2597,2770
2596,2774
2603,2774
2598,2774
2593,2781
2596,2768
2599,2756
2588,2771
2596,2760
2597,2772
2600,2767
2592,2760
2592,2771
2593,2773
2597,2775
2585,2767
2590,2774
2586,2764
2593,2774
2591,2757
2590,2765
2596,2774
2586,2778
2588,2773
2589,2774
2593,2774
2592,2776
2596,2777
2599,2773
2594,2774
2590,2778
2600,2778
2586,2773
2592,2767
2596,2765
2601,2772
2592,2768
2585,2778
2591,2775
2588,2771
2591,2770
2588,2772
2592,2771
2588,2772
2596,2778
2589,2776
2601,2773
2592,2779
2598,2774
2589,2765
2589,2769
2600,2785
2594,2773
2588,2774
2592,2774
2588,2771
2589,2770
2594,2768
2606,2771
2587,2776
2583,2778
2588,2771
2598,2771
2592,2773
2596,2774
2593,2764
2597,2778
2592,2769
2589,2771
2585,2756
2595,2776
2592,2765
2604,2773
2598,2774
2589,2775
2589,2773
2584,2776
2588,2772
2592,2775
2586,2775
2592,2774
2594,2766
2593,2771
2590,2772
2597,2764
2580,2779
2587,2772
2593,2767
2597,2767
2596,2773
2606,2777
2596,2762
2592,2772
2596,2769
2593,2777
2588,2767
2598,2767
2597,2772
2599,2773
2592,2778
2588,2771
2597,2771
2599,2762
2585,2775
2592,2773
2598,2766
2596,2771
2601,2764
2596,2763
2593,2773
2596,2773
2588,2766
2600,2781
2593,2772
2599,2772
2583,2768
2595,2771
2588,2767
2593,2769
2595,2783
2592,2774
2587,2768
2592,2770
2590,2778
2603,2782
2594,2779
2593,2768
2589,2766
2601,2776
2593,2762
2594,2763
2594,2766
2602,2773
2592,2774
2590,2772
2591,2773
2596,2773
2584,2781
2600,2780
2590,2771
2604,2768
2596,2773
2600,2769
2592,2773
2597,2778
2584,2778
2592,2767
2596,2782
2589,2771
2592,2776
2593,2773
2592,2766
2600,2778
2587,2770
2590,2771
2592,2762
2590,2763
2596,2770
2588,2771
2587,2773
2591,2768
2590,2760
2592,2774
2600,2773
2594,2761
2581,2770
2586,2773
2593,2769
2592,2780
2587,2757
2593,2768
2599,2768
2586,2769
2594,2773
2593,2774
2595,2762
2593,2777
2588,2774
2599,2773
2587,2774
2600,2778
2598,2781
2591,2773
2599,2769
2596,2773
2595,2772
2594,2778
2595,2773
2598,2773
2587,2772
2600,2768
2599,2770
2592,2769
2594,2761
2589,2772
2600,2737
2596,2769
2606,2767
2588,2766
2605,2782
2588,2775
2588,2764
2589,2759
2588,2770
2584,2768
2585,2773
2592,2759
2594,2778
2588,2759
2597,2778
2589,2775
2590,2781
2588,2774
2593,2776
2590,2780
2586,2779
2593,2773
2590,2772
2592,2772
2597,2760
2596,2774
2594,2766
2599,2773
2588,2771
2590,2770
2588,2769
2592,2774
2585,2769
2590,2760
2594,2769
2600,2776
2585,2765
2596,2779
2584,2769
2592,2778
2590,2767
2592,2779
2595,2774
2596,2772
2601,2772
2597,2772
2591,2766
2596,2768
2593,2761
2602,2768
2600,2776
2587,2773
2592,2771
2596,2778
2593,2780
2585,2768
2588,2772
2596,2771
2585,2768
2599,2778
2601,2773
2600,2770
2596,2780
2595,2771
2596,2778
2608,2781
2597,2785
2604,2772
2592,2789
2595,2776
2601,2785
2602,2778
2602,2781
2601,2779
2599,2783
2594,2781
2595,2787
2602,2787
2596,2780
2600,2784
2601,2778
2600,2774
2600,2775
2600,2781
2596,2776
2596,2780
2603,2788
2598,2778
2596,2787
2595,2778
2601,2785
2592,2785
2600,2777
2603,2777
2598,2782
2601,2773
2598,2770
2596,2785
2595,2775
2607,2773
2592,2778
2608,2772
2594,2786
2596,2770
2595,2782
2596,2778
2605,2776
2603,2781
2602,2780
2597,2781
2593,2782
2595,2782
2610,2786
2590,2778
2608,2784
2607,2769
2605,2776
2604,2782
2603,2783
2596,2775
2599,2777
2590,2780
2601,2778
2599,2784
2597,2772
2605,2775
2592,2779
2594,2775
2597,2771
2602,2780
2592,2778
2605,2768
2593,2769
2601,2773
2600,2781
2596,2778
2608,2784
2603,2778
2592,2778
2600,2777
2592,2773
2601,2780
2605,2779
2596,2783
2592,2783
2596,2779
2605,2784
2600,2773
2596,2778
2599,2774
2608,2776
2602,2787
2603,2787
2604,2776
2600,2781
2596,2782
2605,2778
2595,2782
2599,2776
2600,2776
2602,2781
2603,2774
2604,2775
2604,2778
2593,2778
2604,2777
2605,2768
2604,2775
2609,2773
2595,2775
2590,2780
2597,2776
2603,2785
2601,2776
2601,2783
2593,2776
2600,2784
2597,2773
2596,2780
2599,2767
2591,2788
2600,2780
2604,2781
2598,2775
2599,2778
2593,2775
2605,2776
2600,2779
2606,2775
2598,2773
2596,2776
2604,2776
2589,2780
2590,2777
2602,2779
2598,2772
2600,2770
2601,2778
2601,2781
2595,2772
2600,2782
2594,2782
2600,2779
2606,2777
2598,2776
2599,2775
2595,2782
2607,2768
2596,2782
2599,2783
2596,2781
2600,2784
2595,2773
2599,2780
2596,2776
2603,2778
2605,2772
2599,2784
2601,2778
2602,2778
2592,2791
2595,2777
2596,2773
2595,2786
2608,2782
2599,2779
2593,2788
2600,2772
2604,2770
2598,2775
2599,2784
2603,2772
2599,2781
2601,2782
2602,2783
2602,2786
2607,2780
2605,2785
2600,2784
2592,2781
2596,2773
2588,2788
2608,2775
2599,2782
2593,2777
2593,2789
2600,2775
2603,2773
2598,2776
2599,2780
2602,2783
2603,2767
2598,2784
2601,2766
2597,2777
2600,2779
2590,2787
2606,2783
