VCC channel,PT1000 channel
2590,2730
2584,2796
2594,2782
2590,2779
2592,2765
2592,2770
2583,2768
2600,2782
2588,2765
2588,2765
2582,2764
2582,2767
2589,2770
2588,2771
2586,2765
2588,2771
2595,2770
2593,2761
2596,2762
2584,2774
2582,2775
2594,2771
2589,2779
2599,2772
2583,2766
2588,2760
2597,2773
2586,2765
2585,2759
2589,2757
2599,2764
2589,2764
2590,2763
2590,2766
2585,2769
2591,2772
2595,2767
2578,2765
2569,2764
2592,2773
2596,2769
2589,2768
2586,2772
2597,2765
2588,2774
2586,2776
2576,2770
2590,2770
2587,2768
2594,2760
2589,2771
2592,2767
2588,2767
2582,2764
2592,2774
2591,2763
2587,2773
2584,2767
2596,2774
2592,2781
2596,2764
2592,2765
2587,2765
2589,2763
2591,2763
2584,2765
2584,2771
2588,2774
2597,2767
2595,2773
2582,2764
2594,2776
2588,2771
2595,2772
2590,2765
2595,2769
2592,2758
2591,2774
2587,2768
2587,2771
2584,2774
2586,2769
2587,2763
2592,2770
2590,2760
2594,2770
2576,2773
2585,2761
2596,2765
2585,2770
2586,2769
2588,2768
2588,2759
2585,2763
2581,2760
2591,2771
2595,2774
2584,2767
2587,2763
2593,2774
2580,2763
2581,2759
2589,2777
2581,2760
2597,2772
2596,2776
2588,2769
2590,2767
2582,2763
2596,2768
2598,2773
2583,2766
2591,2764
2598,2765
2583,2768
2586,2759
2589,2773
2589,2778
2588,2772
2592,2761
2599,2769
2597,2769
2598,2768
2591,2773
2600,2780
2586,2767
2588,2773
2592,2759
2590,2767
2588,2769
2590,2761
2589,2774
2586,2773
2592,2764
2592,2768
2584,2765
2589,2771
2596,2765
2594,2754
2596,2767
2588,2768
2599,2761
2576,2771
2587,2776
2600,2778
2591,2765
2591,2782
2592,2771
2594,2774
2591,2771
2594,2776
2588,2776
2599,2774
2599,2765
2601,2766
2597,2768
2589,2768
2592,2773
2600,2777
2586,2769
2588,2771
2592,2771
2592,2771
2584,2775
2588,2774
2593,2765
2596,2770
2592,2769
2588,2770
2596,2768
2588,2777
2595,2775
2597,2772
2591,2778
2590,2780
2590,2765
2590,2771
2592,2777
2596,2778
2601,2774
2588,2762
2591,2768
2593,2768
2591,2774
2592,2768
2596,2771
2593,2768
2592,2783
2590,2757
2600,2772
2592,2761
2596,2774
2596,2769
2592,2772
2606,2771
2588,2765
2588,2775
2592,2777
2600,2772
2596,2777
2597,2770
2583,2773
2596,2780
2585,2773
2595,2766
2596,2771
2595,2769
2602,2770
2600,2778
2589,2768
2604,2766
2587,2764
2590,2768
2600,2766
2586,2765
2584,2773
2592,2769
2598,2778
2596,2770
2592,2772
2592,2768
2595,2775
2592,2772
2585,2768
2594,2773
2599,2772
2592,2778
2600,2776
2599,2774
2599,2779
2590,2772
2600,2774
2587,2774
2597,2778
2588,2775
2597,2771
2594,2768
2589,2764
2592,2769
2600,2773
2589,2776
2592,2782
2591,2771
2598,2769
2591,2761
2595,2769
2592,2771
2596,2768
2587,2778
2584,2771
2589,2774
2584,2773
2592,2770
2593,2772
2597,2782
2597,2779
2587,2770
2591,2776
2596,2769
2591,2770
2588,2768
2594,2774
2587,2777
2586,2769
2596,2768
2601,2772
2591,2769
2595,2775
2600,2766
2596,2778
2585,2777
2591,2771
2594,2767
2592,2772
2587,2773
2580,2767
2589,2770
2588,2765
2596,2781
2584,2768
2589,2779
2585,2764
2584,2778
2601,2769
2596,2768
2588,2772
2596,2773
2592,2769
2595,2776
2597,2772
2602,2778
2603,2772
2593,2777
2592,2774
2596,2770
2593,2776
2597,2768
2592,2771
2590,2769
2594,2771
2590,2774
2585,2768
2595,2769
2596,2771
2592,2765
2593,2761
2592,2772
2596,2772
2594,2779
2597,2770
2589,2764
2592,2767
2596,2765
2589,2769
2596,2762
2593,2781
2594,2781
2596,2780
2588,2768
2594,2765
2586,2768
2597,2775
2591,2761
2594,2771
2592,2761
2596,2772
2588,2765
2588,2780
2592,2770
2588,2767
2592,2768
2600,2767
2592,2774
2599,2765
2596,2777
2592,2779
2594,2770
2589,2778
2585,2778
2585,2772
2588,2764
2587,2768
2585,2768
2588,2770
2601,2766
2596,2771
2595,2770
2600,2769
2596,2774
2599,2768
2585,2773
2593,2773
2590,2775
2597,2774
2588,2775
2587,2769
2602,2757
2599,2771
2588,2773
2600,2769
2592,2761
2601,2770
2584,2764
2605,2773
2600,2774
2594,2781
2592,2766
2601,2773
2583,2774
2596,2769
2591,2775
2588,2769
2591,2768
2594,2759
2596,2770
2597,2767
2593,2775
2602,2768
2596,2775
2598,2768
2600,2774
2590,2767
2594,2781
2594,2759
2598,2777
2596,2773
2592,2781
2591,2771
2595,2763
2592,2769
2594,2778
2588,2781
2593,2762
2597,2768
2592,2774
2596,2778
2584,2771
2596,2773
2598,2772
2593,2772
2585,2767
2600,2755
2589,2762
2596,2760
2600,2767
2596,2774
2605,2773
2591,2772
2599,2776
2597,2771
2602,2761
2590,2766
2598,2769
2593,2780
2592,2770
2595,2765
2596,2777
2592,2778
2596,2769
2591,2763
2592,2780
2590,2774
2593,2768
2593,2773
2595,2765
2585,2771
2588,2778
2589,2767
2589,2761
2592,2772
2587,2776
2592,2764
2594,2771
2595,2767
2586,2768
2602,2771
2587,2775
2590,2775
2594,2776
2595,2783
2594,2760
2585,2774
2589,2767
2591,2769
2588,2773
2597,2774
2598,2774
2600,2764
2591,2775
2585,2779
2592,2765
2599,2763
2592,2772
2589,2772
2592,2770
2592,2771
2600,2774
2589,2769
2596,2768
2588,2782
2591,2779
2583,2778
2593,2780
2596,2770
2588,2763
2593,2768
2587,2781
2595,2770
2595,2765
2592,2765
2597,2781
2587,2782
2591,2767
2590,2773
2588,2765
2594,2778
2594,2780
2588,2764
2595,2764
2588,2770
2598,2761
2588,2778
2598,2776
2591,2770
2596,2780
2589,2763
2602,2769
2588,2771
2589,2776
2593,2769
2588,2780
2588,2769
2600,2773
2592,2765
2595,2778
2595,2772
2586,2773
2596,2780
2595,2768
2589,2773
2590,2772
2584,2769
2589,2765
2595,2776
2592,2761
2594,2774
2588,2766
2590,2770
2595,2765
2596,2769
2602,2773
2599,2768
2590,2761
2585,2781
2588,2781
2592,2778
2596,2777
2596,2771
2585,2771
2599,2777
2594,2765
2598,2774
2588,2765
2600,2771
2593,2774
2589,2776
2600,2767
2599,2776
2590,2783
2593,2765
2595,2766
2586,2770
2587,2770
2589,2769
2591,2756
2595,2772
2600,2768
2586,2769
2589,2777
2585,2769
2592,2774
2592,2773
2594,2772
2595,2778
2588,2770
2597,2768
2603,2773
2587,2761
2588,2773
2594,2776
2589,2761
2591,2770
2592,2777
2593,2775
2594,2769
2590,2762
2598,2776
2592,2769
2592,2773
2588,2764
2592,2771
2588,2769
2595,2773
2592,2776
2601,2776
2586,2760
2597,2776
2587,2772
2600,2774
2594,2776
2595,2764
2601,2774
2581,2770
2594,2768
2587,2771
2593,2779
2589,2772
2593,2771
2593,2767
2596,2779
2584,2767
2595,2765
2596,2774
2596,2768
2590,2779
2592,2773
2584,2765
2602,2775
2599,2766
2598,2776
2592,2778
2596,2770
2597,2777
2588,2766
2596,2770
2582,2769
2596,2762
2595,2773
2597,2780
2596,2773
2585,2761
2605,2765
2592,2770
2592,2759
2585,2772
2600,2765
2588,2774
2598,2774
2584,2765
2595,2778
2588,2770
2595,2779
2588,2774
2584,2780
2598,2769
2592,2772
2586,2775
2594,2769
2591,2776
2589,2774
2592,2757
2601,2768
2599,2773
2592,2760
2594,2768
2597,2772
2589,2775
2586,2756
2592,2772
2588,2765
2584,2761
2595,2773
2594,2765
2601,2770
2590,2770
2588,2776
2584,2773
2599,2775
2584,2775
2593,2770
2594,2778
2590,2768
2592,2765
2589,2765
2591,2782
2592,2765
2587,2769
2593,2765
2597,2763
2595,2769
2598,2778
2600,2762
2599,2769
2598,2768
2584,2777
2590,2768
2597,2772
2590,2771
2588,2770
2591,2769
2589,2770
2598,2768
2592,2769
2599,2773
2595,2773
2592,2778
2592,2756
2590,2772
2588,2767
2592,2778
2596,2763
2597,2770
2592,2764
2592,2774
2596,2776
2587,2781
2586,2776
2589,2764
2600,2759
2599,2771
2592,2769
2592,2764
2596,2773
2605,2765
2588,2769
2594,2779
2582,2773
2591,2764
2585,2771
2589,2761
2586,2776
2594,2773
2592,2769
2592,2763
2591,2778
2585,2770
2585,2772
2584,2768
2587,2769
2595,2762
2593,2764
2592,2778
2592,2769
2591,2760
2597,2776
2595,2772
2592,2768
2590,2774
2584,2771
2591,2780
2581,2764
2599,2771
2599,2778
2597,2761
2599,2775
2597,2764
2592,2769
2584,2778
2588,2780
2590,2761
2596,2769
2592,2779
2586,2764
2595,2769
2592,2778
2600,2774
2592,2775
2591,2768
2597,2780
2586,2771
2590,2775
2593,2764
2585,2774
2597,2777
2592,2770
2599,2763
2592,2775
2602,2772
2591,2769
2593,2762
2596,2760
2595,2771
2598,2760
2595,2766
2590,2766
2594,2771
2593,2769
2587,2779
