VCC channel,PT1000 channel
2600,2770
2594,2767
2585,2769
2584,2769
2592,2769
2592,2773
2588,2776
2572,2760
2586,2764
2599,2769
2597,2760
2599,2773
2585,2760
2583,2767
2600,2767
2586,2769
2588,2761
2592,2768
2591,2774
2590,2762
2589,2769
2596,2772
2588,2773
2599,2768
2587,2771
2602,2765
2600,2768
2587,2777
2591,2765
2584,2764
2598,2765
2597,2763
2580,2774
2593,2770
2586,2760
2599,2765
2590,2758
2595,2775
2595,2765
2599,2770
2594,2765
2594,2772
2596,2768
2590,2765
2595,2770
2588,2774
2587,2774
2588,2762
2597,2773
2593,2764
2592,2764
2596,2769
2596,2774
2590,2761
2587,2774
2588,2769
2592,2760
2599,2767
2596,2762
2604,2778
2588,2765
2591,2769
2593,2765
2581,2773
2597,2768
2592,2763
2592,2763
2588,2773
2596,2765
2595,2769
2599,2770
2593,2765
2601,2763
2596,2759
2581,2766
2598,2765
2589,2771
2592,2760
2596,2760
2592,2776
2585,2767
2591,2769
2583,2767
2592,2765
2591,2754
2593,2762
2594,2773
2588,2761
2589,2757
2576,2779
2592,2760
2598,2757
2591,2766
2596,2759
2589,2771
2600,2765
2590,2765
2590,2764
2594,2769
2583,2765
2589,2768
2587,2778
2587,2765
2597,2777
2583,2764
2591,2770
2596,2765
2601,2764
2585,2763
2596,2764
2592,2761
2588,2773
2582,2771
2593,2774
2588,2768
2590,2765
2596,2757
2582,2761
2592,2773
2595,2772
2588,2776
2591,2771
2594,2759
2594,2773
2594,2773
2586,2771
2595,2772
2587,2766
2582,2774
2587,2768
2592,2761
2591,2759
2587,2771
2596,2767
2595,2762
2600,2777
2587,2774
2598,2770
2595,2763
2590,2770
2588,2767
2587,2760
2588,2775
2592,2772
2591,2772
2588,2768
2584,2769
2592,2761
2597,2761
2589,2764
2581,2774
2590,2761
2596,2763
2583,2768
2595,2780
2590,2770
2603,2779
2596,2774
2594,2777
2598,2772
2591,2778
2597,2769
2596,2780
2591,2778
2596,2777
2588,2782
2599,2774
2605,2771
2593,2788
2599,2772
2600,2773
2594,2776
2598,2778
2595,2780
2600,2774
2602,2785
2604,2768
2609,2778
2599,2769
2605,2776
2604,2769
2600,2777
2605,2779
2602,2782
2599,2777
2602,2778
2597,2768
2596,2773
2601,2770
2600,2778
2597,2778
2603,2782
2602,2772
2599,2765
2598,2774
2600,2778
2600,2778
2591,2778
2596,2768
2602,2780
2585,2776
2599,2777
2596,2778
2607,2775
2599,2778
2594,2778
2594,2772
2592,2781
2599,2776
2602,2774
2588,2782
2593,2774
2599,2776
2596,2773
2605,2778
2595,2773
2597,2774
2603,2775
2596,2782
2591,2779
2597,2780
2602,2767
2598,2783
2600,2773
2602,2777
2604,2778
2595,2773
2609,2774
2595,2767
2602,2780
2600,2773
2593,2773
2598,2771
2603,2782
2604,2777
2595,2775
2591,2776
2599,2773
2595,2773
2604,2776
2595,2781
2604,2781
2592,2771
2604,2768
2596,2778
2602,2768
2600,2782
2602,2785
2599,2769
2591,2785
2593,2774
2604,2779
2600,2766
2592,2777
2606,2769
2596,2773
2607,2777
2598,2769
2598,2765
2595,2768
2595,2773
2589,2779
2603,2776
2595,2779
2588,2782
2590,2775
2595,2774
2594,2772
2602,2786
2596,2767
2592,2775
2590,2774
2600,2773
2601,2765
2595,2774
