VCC channel,PT1000 channel
2585,2765
2595,2757
2586,2767
2580,2771
2591,2758
2588,2768
2584,2762
2599,2770
2579,2769
2590,2761
2593,2765
2583,2776
2593,2775
2593,2765
2596,2761
2596,2765
2589,2763
2588,2776
2584,2758
2588,2773
2594,2764
2595,2759
2596,2776
2590,2760
2586,2767
2580,2777
2596,2762
2589,2774
2577,2760
2594,2771
2590,2766
2585,2767
2589,2769
2592,2767
2592,2765
2599,2763
2596,2775
2596,2763
2585,2754
2589,2763
2590,2778
2590,2778
2585,2764
2588,2771
2596,2769
2598,2774
2590,2774
2595,2761
2580,2768
2599,2771
2596,2761
2583,2778
2586,2769
2591,2756
2593,2761
2598,2772
2588,2774
2596,2770
2593,2770
2592,2759
2596,2772
2593,2773
2590,2769
2590,2773
2615,2765
2593,2771
2596,2770
2596,2770
2598,2774
2588,2776
2584,2774
2596,2772
2584,2775
2587,2767
2583,2770
2582,2771
2592,2767
2600,2776
2585,2767
2596,2774
2592,2776
2600,2778
2588,2771
2600,2762
2595,2773
2606,2769
2588,2769
2591,2772
2594,2770
2588,2778
2588,2762
2593,2779
2590,2775
2595,2766
2592,2769
2599,2770
2599,2760
2588,2778
2588,2779
2599,2777
2588,2773
2582,2768
2596,2769
2583,2762
2592,2768
2586,2764
2594,2767
2585,2781
2584,2763
2588,2765
2594,2760
2582,2779
2594,2775
2596,2774
2593,2771
2592,2768
2588,2762
2595,2774
2596,2777
2597,2780
2600,2773
2598,2780
2592,2765
2592,2772
2596,2761
2588,2771
2594,2770
2588,2765
2595,2771
2593,2767
2595,2767
2596,2767
2592,2767
2595,2769
2584,2777
2596,2769
2588,2767
2593,2764
2589,2771
2584,2778
2584,2768
2599,2769
2592,2776
2595,2776
2586,2769
2590,2774
2596,2768
2586,2767
2586,2771
2589,2765
2601,2775
2589,2771
2604,2780
2591,2777
2604,2769
2600,2777
2595,2770
2595,2768
2592,2769
2588,2774
2596,2769
2601,2760
2599,2776
2587,2780
2586,2770
2590,2779
2586,2768
2596,2770
2600,2763
2598,2762
2597,2764
2587,2759
2599,2766
2600,2765
2585,2771
2593,2777
2589,2765
2580,2779
2592,2774
2592,2767
2586,2756
2592,2765
2596,2774
2588,2771
2590,2776
2585,2760
2595,2771
2588,2773
2591,2768
2592,2759
2592,2768
2591,2767
2586,2767
2589,2769
2602,2771
2597,2767
2596,2768
2592,2773
2590,2771
2588,2778
2586,2773
2589,2768
2597,2772
2591,2773
2595,2773
2595,2768
2596,2784
2601,2762
2588,2763
2591,2765
2588,2779
2582,2767
2588,2767
2589,2769
2588,2769
2590,2774
2594,2774
2601,2769
2597,2769
2594,2764
2583,2773
2595,2770
2592,2778
2600,2772
2588,2764
2590,2776
2587,2770
2596,2770
2588,2768
2601,2771
2597,2764
2590,2771
2596,2769
2599,2764
2586,2775
2589,2770
2588,2777
2588,2777
2598,2769
2592,2775
2587,2774
2590,2785
2593,2778
2594,2769
2598,2778
2589,2771
2586,2767
2592,2764
2592,2761
2588,2779
2597,2781
2585,2767
2584,2773
2595,2771
2593,2764
2588,2764
2602,2759
2590,2771
2597,2765
2584,2771
2596,2771
2583,2768
2592,2771
2594,2780
2592,2769
2589,2767
2591,2777
2596,2769
2597,2781
2596,2761
2586,2771
2588,2779
2587,2772
2592,2765
2589,2765
2592,2766
2587,2776
2585,2766
2591,2762
2586,2772
2593,2768
2595,2761
2594,2771
2593,2775
2583,2766
2586,2772
2596,2765
2586,2773
2589,2761
2593,2764
2592,2773
2596,2769
2592,2777
2587,2778
2594,2768
2602,2769
2585,2767
2592,2761
2586,2768
2587,2781
2584,2772
2597,2769
2602,2768
2605,2768
2598,2761
2594,2778
2591,2777
2597,2771
2585,2769
2595,2771
2595,2777
2595,2773
2592,2772
2584,2772
2590,2779
2592,2770
2588,2768
2590,2765
2585,2768
2594,2767
2589,2764
2595,2763
2582,2774
2593,2761
2588,2769
2596,2769
2591,2762
2591,2769
2595,2770
2589,2768
2590,2761
2593,2768
2592,2778
2596,2771
2590,2780
2592,2774
2593,2759
2596,2760
2597,2765
2592,2777
2583,2765
2597,2776
2588,2769
2599,2775
2585,2765
2596,2774
2600,2773
2584,2764
2588,2774
2600,2770
2592,2768
2589,2766
2595,2782
2588,2759
2589,2763
2592,2768
2602,2768
2597,2773
2589,2769
2588,2772
2590,2768
2596,2771
2591,2779
2596,2764
2585,2765
2588,2759
2599,2769
2588,2770
2588,2769
2590,2760
2595,2771
2598,2759
2593,2772
2588,2773
2588,2777
2592,2772
2595,2777
2585,2772
2602,2777
2597,2778
2596,2782
2602,2779
2592,2769
2595,2765
2595,2776
2584,2772
2595,2774
2592,2765
2596,2768
2586,2760
2591,2771
2600,2764
2603,2773
2593,2768
2583,2778
2590,2765
2586,2775
2597,2772
2592,2764
2602,2784
2600,2769
2596,2769
2584,2766
2593,2774
2588,2767
2592,2767
2598,2774
2599,2772
2588,2771
2599,2779
2594,2768
2592,2773
2596,2769
2593,2779
2590,2768
2584,2772
2595,2780
2598,2765
2600,2773
2600,2759
2595,2773
2595,2768
2593,2773
2602,2762
2590,2775
2590,2770
2587,2756
2587,2765
2600,2765
2586,2771
2588,2769
2601,2775
2597,2761
2598,2773
2592,2782
2592,2764
2602,2765
2587,2761
2596,2772
2594,2762
2596,2778
2583,2771
2584,2761
2583,2769
2586,2778
2599,2778
2597,2774
2599,2777
2582,2775
2587,2765
2589,2761
2594,2759
