VCC channel,PT1000 channel
2584,2771
2588,2771
2591,2763
2582,2767
2589,2780
2584,2763
2589,2763
2585,2778
2586,2762
2596,2768
2589,2769
2589,2767
2583,2773
2588,2767
2598,2767
2590,2761
2593,2762
2592,2764
2587,2777
2594,2760
2585,2782
2582,2756
2590,2773
2599,2770
2592,2771
2596,2768
2595,2768
2590,2766
2595,2775
2590,2768
2587,2773
2587,2775
2591,2765
2596,2767
2588,2768
2595,2775
2594,2764
2589,2779
2601,2765
2592,2774
2598,2766
2597,2770
2589,2770
2591,2772
2592,2767
2598,2769
2594,2769
2599,2770
2590,2770
2592,2772
2583,2772
2587,2774
2581,2779
2594,2776
2596,2761
2588,2764
2587,2781
2592,2777
2602,2762
2591,2775
2595,2773
2599,2763
2588,2777
2596,2757
2586,2770
2582,2778
2597,2770
2605,2769
2592,2764
2599,2771
2588,2769
2585,2782
2593,2776
2592,2782
2586,2764
2583,2768
2595,2762
2599,2761
2592,2778
2596,2760
2589,2767
2601,2764
2584,2775
2599,2760
2590,2768
2592,2772
2588,2770
2594,2773
2587,2765
2592,2764
2592,2774
2588,2765
2585,2770
2599,2765
2588,2770
2592,2773
2589,2771
2595,2766
2588,2775
2603,2771
2585,2765
2593,2773
2592,2773
2586,2778
2585,2767
2592,2772
2591,2775
2597,2769
2588,2775
2593,2773
2590,2778
2594,2773
2590,2776
2597,2769
2598,2760
2596,2761
2592,2762
2595,2773
2585,2773
2600,2776
2588,2760
2599,2770
2596,2774
2595,2769
2593,2778
2597,2772
2596,2774
2588,2782
2586,2767
2580,2768
2588,2779
2589,2772
2593,2776
2591,2777
2594,2775
2592,2769
2602,2771
2584,2762
2596,2768
2584,2759
2586,2773
2597,2765
2592,2766
2588,2763
2599,2765
2596,2773
2588,2777
2596,2772
2592,2773
2592,2774
2588,2765
2597,2777
2596,2772
2592,2774
2587,2760
2591,2760
2604,2760
2596,2774
2589,2769
2599,2766
2591,2774
2588,2768
2592,2768
2588,2772
2594,2777
2596,2775
2601,2764
2588,2761
2596,2769
2592,2765
2596,2771
2601,2768
2590,2786
2593,2760
2597,2769
2598,2773
2595,2772
2593,2764
2597,2765
2584,2774
2597,2773
2593,2766
2589,2758
2589,2777
2584,2768
2586,2771
2588,2776
2588,2762
2597,2774
2594,2770
2589,2773
2600,2771
2597,2764
2592,2765
2582,2773
2596,2762
2596,2759
2593,2769
2590,2776
2599,2763
2596,2761
2593,2763
2588,2769
2598,2771
2588,2761
2588,2778
2585,2770
2598,2775
2589,2777
2592,2772
2593,2765
2590,2766
2596,2761
2601,2764
2590,2772
2604,2778
2587,2773
2593,2770
2596,2772
2595,2761
2588,2768
2584,2774
2591,2770
2589,2766
2587,2768
2588,2768
2598,2773
2587,2760
2584,2759
2592,2767
2592,2775
2577,2766
2591,2765
2600,2774
2598,2771
2598,2773
2592,2776
2592,2776
2600,2773
2589,2776
2596,2768
2593,2771
2600,2779
2586,2765
2596,2770
2600,2770
2589,2768
2593,2774
2590,2762
2588,2773
2598,2771
2597,2771
2590,2766
2585,2827
2605,2768
2588,2768
2594,2778
2591,2776
2595,2769
2577,2776
2588,2764
2598,2769
2586,2762
2591,2768
2585,2773
2596,2766
2589,2775
2592,2774
2601,2776
2602,2760
2588,2765
2589,2773
2584,2769
2588,2767
2595,2762
2598,2769
2599,2776
2602,2774
2589,2761
2597,2765
2593,2779
2584,2761
2596,2761
2590,2778
2589,2773
2592,2779
2592,2777
2591,2784
2602,2768
2592,2761
2591,2767
2589,2769
2593,2773
2600,2772
2594,2771
2599,2777
2583,2779
2589,2779
2588,2760
2597,2773
2592,2777
2593,2772
2589,2766
2596,2773
2587,2762
2596,2772
2585,2773
2588,2768
2593,2766
2592,2769
2588,2776
2596,2761
2596,2761
2601,2771
2589,2768
2588,2777
2586,2773
2588,2771
2599,2767
2584,2773
2596,2778
2583,2779
2591,2770
2586,2766
2591,2765
2600,2767
2588,2766
2594,2775
2592,2777
2584,2762
2589,2767
2584,2760
2590,2765
2600,2769
2596,2775
2592,2767
2596,2771
2602,2776
2592,2777
2595,2770
2594,2775
2596,2776
2594,2778
2594,2773
2590,2772
2596,2768
2594,2776
2592,2769
2592,2760
2592,2776
2590,2778
2594,2768
2588,2761
2589,2768
2585,2767
2592,2767
2592,2762
2602,2774
2600,2769
2592,2773
2600,2774
2595,2775
2592,2772
2596,2764
2592,2773
2597,2769
2589,2762
2590,2769
2591,2765
2593,2776
2588,2773
2593,2773
2596,2780
2598,2766
2594,2772
2592,2773
2592,2780
2586,2776
2588,2771
2593,2768
2589,2772
2602,2776
2592,2759
2598,2767
2591,2764
2599,2777
2586,2763
2599,2774
2589,2785
2601,2762
2599,2772
2587,2763
2592,2774
2590,2764
2601,2773
2595,2768
2592,2777
2592,2766
2599,2771
2593,2778
2598,2772
2602,2778
2586,2774
2587,2775
2597,2778
2601,2767
2589,2773
2592,2770
2588,2769
2585,2781
2595,2765
2595,2769
2585,2770
2595,2778
2586,2765
2598,2774
2592,2759
2585,2770
2592,2765
2589,2776
2591,2769
2593,2765
2597,2767
2588,2766
2599,2775
2590,2765
2600,2778
2595,2772
2593,2773
2596,2775
2601,2776
2593,2766
2600,2767
2593,2769
2588,2768
2599,2762
2598,2774
2593,2769
2595,2779
2594,2770
2596,2782
2596,2768
2594,2766
2592,2770
2596,2776
2592,2773
2586,2763
2583,2769
2584,2770
2582,2764
2597,2760
2592,2772
2591,2765
2588,2765
2587,2769
2592,2769
2585,2776
2600,2772
2591,2782
2597,2761
2587,2773
2588,2765
2604,2768
2587,2769
2584,2764
2588,2778
2590,2764
2596,2768
2585,2768
2601,2776
2606,2773
2589,2768
2585,2773
2592,2771
2601,2769
2596,2773
2601,2769
2588,2772
2589,2776
2588,2769
2588,2765
2600,2779
2592,2774
2603,2771
2593,2766
2588,2776
2585,2767
2589,2765
2587,2768
2591,2774
2587,2760
2593,2767
2588,2767
2592,2771
2600,2769
2585,2766
2589,2768
2589,2769
2589,2773
2600,2775
2596,2769
2593,2771
2590,2762
2597,2767
2599,2771
2590,2762
2592,2772
2596,2766
2594,2773
2595,2761
2588,2776
2592,2764
2590,2776
2588,2770
2592,2775
2592,2778
2590,2765
2600,2773
2599,2772
2592,2775
2586,2773
2592,2773
2591,2765
2596,2773
2589,2761
2592,2776
2589,2771
2588,2773
2594,2774
2591,2774
2593,2780
2597,2769
2597,2765
2602,2773
2588,2784
2604,2772
2588,2778
2592,2769
2593,2768
2588,2764
2595,2768
2596,2769
2590,2765
2587,2771
2582,2769
2592,2769
2588,2777
2593,2768
2585,2773
2588,2773
2592,2773
2590,2766
2597,2782
2592,2773
2592,2762
2599,2775
2600,2765
2592,2760
2596,2778
2591,2771
2595,2766
2595,2759
2598,2775
2598,2769
2595,2761
2588,2780
2585,2752
2589,2767
2592,2771
2589,2774
2595,2769
2598,2773
2596,2768
2592,2780
2592,2772
2595,2777
2584,2765
2593,2771
2588,2770
2601,2778
2592,2770
2592,2765
2599,2781
2602,2763
2593,2768
2592,2769
2595,2768
2592,2768
2592,2759
2591,2780
2591,2769
2592,2767
2596,2776
2590,2765
2602,2772
2584,2770
2596,2768
2592,2775
2596,2778
2596,2773
2584,2765
2588,2775
2592,2778
2600,2770
2592,2768
2593,2771
2597,2773
2596,2769
2588,2771
2594,2773
2588,2768
2596,2772
2593,2771
2592,2761
2598,2770
2595,2769
2589,2760
2595,2769
2596,2773
2600,2764
2592,2773
2594,2762
2590,2773
2593,2760
2600,2775
2597,2773
2591,2771
2597,2779
2596,2775
2600,2773
2592,2781
2589,2771
2594,2765
2593,2772
2600,2765
2594,2768
2592,2768
2593,2772
2597,2775
2581,2769
2586,2769
2592,2777
2598,2774
2584,2779
2596,2773
2590,2762
2590,2773
2592,2768
2596,2767
2597,2782
2602,2761
2592,2765
2592,2773
2592,2761
2588,2764
2595,2764
2602,2770
2590,2766
2596,2774
2585,2770
2585,2766
2594,2773
2592,2763
2592,2765
2600,2772
2602,2773
2593,2761
2586,2775
2596,2761
2592,2769
2590,2780
2586,2774
2601,2772
2591,2772
2584,2773
2601,2754
2600,2763
2591,2774
2599,2771
2592,2775
2590,2766
2587,2780
2597,2773
2599,2771
2588,2759
2593,2778
2585,2771
2585,2773
2584,2772
2583,2761
2587,2771
2597,2768
2596,2764
