raw x, raw y, raw z, mgauss x, mgauss y, mgauss z
46, 42, 12, 26.68, 24.36, 6.96
44, 46, 35, 25.52, 26.68, 20.30
49, 55, 39, 28.42, 31.90, 22.62
50, 52, 18, 29.00, 30.16, 10.44
49, 52, 27, 28.42, 30.16, 15.66
49, 59, 41, 28.42, 34.22, 23.78
60, 68, 38, 34.80, 39.44, 22.04
60, 63, 43, 34.80, 36.54, 24.94
50, 60, 38, 29.00, 34.80, 22.04
62, 62, 21, 35.96, 35.96, 12.18
45, 66, 37, 26.10, 38.28, 21.46
55, 57, 16, 31.90, 33.06, 9.28
38, 81, 43, 22.04, 46.98, 24.94
43, 64, 31, 24.94, 37.12, 17.98
64, 60, 25, 37.12, 34.80, 14.50
54, 49, 6, 31.32, 28.42, 3.48
54, 72, 5, 31.32, 41.76, 2.90
34, 83, 13, 19.72, 48.14, 7.54
12, 85, -4, 6.96, 49.30, -2.32
16, 86, 0, 9.28, 49.88, 0
19, 72, 17, 11.02, 41.76, 9.86
13, 71, -5, 7.54, 41.18, -2.90
30, 82, 8, 17.40, 47.56, 4.64
19, 79, -8, 11.02, 45.82, -4.64
38, 75, -3, 22.04, 43.50, -1.74
22, 90, 17, 12.76, 52.20, 9.86
12, 94, 15, 6.96, 54.52, 8.70
21, 86, 16, 12.18, 49.88, 9.28
40, 54, -2, 23.20, 31.32, -1.16
108, 91, 60, 62.64, 52.78, 34.80
90, 486, 231, 52.20, 281.88, 133.98
147, 526, 221, 85.26, 305.08, 128.18
109, 436, 227, 63.22, 252.88, 131.66
-28, 264, 169, -16.24, 153.12, 98.02
153, 352, 203, 88.74, 204.16, 117.74
92, 523, 246, 53.36, 303.34, 142.68
-49, 925, -32, -28.42, 536.50, -18.56
5, 1063, -493, 2.90, 616.54, -285.94
-55, 960, -709, -31.90, 556.80, -411.22
-74, 980, -711, -42.92, 568.40, -412.38
-55, 1005, -658, -31.90, 582.90, -381.64
-58, 986, -671, -33.64, 571.88, -389.18
-64, 999, -653, -37.12, 579.42, -378.74
-46, 971, -663, -26.68, 563.18, -384.54
-54, 964, -696, -31.32, 559.12, -403.68
-52, 988, -674, -30.16, 573.04, -390.92
-35, 952, -695, -20.30, 552.16, -403.10
-51, 981, -709, -29.58, 568.98, -411.22
-53, 969, -694, -30.74, 562.02, -402.52
-52, 968, -704, -30.16, 561.44, -408.32
-54, 969, -697, -31.32, 562.02, -404.26
-45, 974, -695, -26.10, 564.92, -403.10
-46, 989, -706, -26.68, 573.62, -409.48
-60, 986, -700, -34.80, 571.88, -406.00
-67, 975, -687, -38.86, 565.50, -398.46
-73, 984, -693, -42.34, 570.72, -401.94
-66, 980, -698, -38.28, 568.40, -404.84
-66, 981, -703, -38.28, 568.98, -407.74
-61, 979, -694, -35.38, 567.82, -402.52
-67, 968, -707, -38.86, 561.44, -410.06
-68, 972, -701, -39.44, 563.76, -406.58
-58, 979, -688, -33.64, 567.82, -399.04
-72, 983, -700, -41.76, 570.14, -406.00
-72, 985, -696, -41.76, 571.30, -403.68
-68, 987, -705, -39.44, 572.46, -408.90
-69, 985, -691, -40.02, 571.30, -400.78
-40, 980, -700, -23.20, 568.40, -406.00
-23, 943, -703, -13.34, 546.94, -407.74
-25, 972, -686, -14.50, 563.76, -397.88
-32, 942, -724, -18.56, 546.36, -419.92
-35, 965, -715, -20.30, 559.70, -414.70
-38, 969, -716, -22.04, 562.02, -415.28
-41, 973, -699, -23.78, 564.34, -405.42
-40, 973, -695, -23.20, 564.34, -403.10
-34, 973, -714, -19.72, 564.34, -414.12
-34, 964, -702, -19.72, 559.12, -407.16
-36, 966, -695, -20.88, 560.28, -403.10
-51, 981, -710, -29.58, 568.98, -411.80
-55, 953, -728, -31.90, 552.74, -422.24
-38, 1111, -473, -22.04, 644.38, -274.34
-21, 1105, -196, -12.18, 640.90, -113.68
16, 704, 221, 9.28, 408.32, 128.18
-23, 409, 235, -13.34, 237.22, 136.30
-38, 130, 94, -22.04, 75.40, 54.52
-1, 67, 75, -.58, 38.86, 43.50
45, 66, 76, 26.10, 38.28, 44.08
-10, 117, 84, -5.80, 67.86, 48.72
13, 89, 83, 7.54, 51.62, 48.14
4, 98, 69, 2.32, 56.84, 40.02
29, 98, 84, 16.82, 56.84, 48.72
33, 78, 82, 19.14, 45.24, 47.56
28, 89, 103, 16.24, 51.62, 59.74
37, 94, 110, 21.46, 54.52, 63.80
31, 93, 94, 17.98, 53.94, 54.52
7, 90, 88, 4.06, 52.20, 51.04
20, 94, 88, 11.60, 54.52, 51.04
27, 104, 70, 15.66, 60.32, 40.60
33, 72, 43, 19.14, 41.76, 24.94
-15, 89, 56, -8.70, 51.62, 32.48
-11, 84, 47, -6.38, 48.72, 27.26
25, 136, 135, 14.50, 78.88, 78.30
-97, 350, 221, -56.26, 203.00, 128.18
-24, 571, 241, -13.92, 331.18, 139.78
-156, 567, 222, -90.48, 328.86, 128.76
445, 574, -49, 258.10, 332.92, -28.42
538, 761, -359, 312.04, 441.38, -208.22
493, 817, -390, 285.94, 473.86, -226.20
525, 753, -411, 304.50, 436.74, -238.38
535, 741, -382, 310.30, 429.78, -221.56
529, 745, -394, 306.82, 432.10, -228.52
380, 949, -277, 220.40, 550.42, -160.66
-224, 1042, -386, -129.92, 604.36, -223.88
-321, 1017, -347, -186.18, 589.86, -201.26
-371, 981, -316, -215.18, 568.98, -183.28
-363, 986, -336, -210.54, 571.88, -194.88
-362, 979, -328, -209.96, 567.82, -190.24
-361, 985, -322, -209.38, 571.30, -186.76
-349, 977, -327, -202.42, 566.66, -189.66
-363, 999, -311, -210.54, 579.42, -180.38
-359, 984, -297, -208.22, 570.72, -172.26
-371, 974, -324, -215.18, 564.92, -187.92
-364, 990, -316, -211.12, 574.20, -183.28
-364, 976, -302, -211.12, 566.08, -175.16
-382, 992, -307, -221.56, 575.36, -178.06
-399, 987, -320, -231.42, 572.46, -185.60
-389, 1001, -319, -225.62, 580.58, -185.02
-390, 1002, -324, -226.20, 581.16, -187.92
-388, 1005, -339, -225.04, 582.90, -196.62
-388, 993, -338, -225.04, 575.94, -196.04
-394, 989, -343, -228.52, 573.62, -198.94
-388, 1011, -330, -225.04, 586.38, -191.40
-395, 1001, -323, -229.10, 580.58, -187.34
-385, 1008, -346, -223.30, 584.64, -200.68
-394, 1003, -356, -228.52, 581.74, -206.48
-381, 1004, -347, -220.98, 582.32, -201.26
-385, 994, -348, -223.30, 576.52, -201.84
-392, 995, -351, -227.36, 577.10, -203.58
-380, 996, -332, -220.40, 577.68, -192.56
-401, 995, -343, -232.58, 577.10, -198.94
-408, 1003, -344, -236.64, 581.74, -199.52
-388, 998, -342, -225.04, 578.84, -198.36
-382, 987, -334, -221.56, 572.46, -193.72
-383, 992, -350, -222.14, 575.36, -203.00
-383, 1005, -350, -222.14, 582.90, -203.00
-386, 1005, -359, -223.88, 582.90, -208.22
-392, 1002, -345, -227.36, 581.16, -200.10
-389, 1000, -354, -225.62, 580.00, -205.32
-392, 1005, -354, -227.36, 582.90, -205.32
-372, 994, -347, -215.76, 576.52, -201.26
-377, 999, -354, -218.66, 579.42, -205.32
-378, 993, -347, -219.24, 575.94, -201.26
-394, 1015, -335, -228.52, 588.70, -194.30
-384, 1008, -347, -222.72, 584.64, -201.26
-388, 1012, -353, -225.04, 586.96, -204.74
-387, 1007, -368, -224.46, 584.06, -213.44
-370, 1005, -357, -214.60, 582.90, -207.06
-363, 1001, -380, -210.54, 580.58, -220.40
-372, 980, -366, -215.76, 568.40, -212.28
-312, 1021, -382, -180.96, 592.18, -221.56
-137, 1065, -530, -79.46, 617.70, -307.40
-163, 1097, -360, -94.54, 636.26, -208.80
-30, 1068, -89, -17.40, 619.44, -51.62
254, 1034, -213, 147.32, 599.72, -123.54
337, 981, -276, 195.46, 568.98, -160.08
290, 1018, -326, 168.20, 590.44, -189.08
363, 974, -362, 210.54, 564.92, -209.96
322, 1003, -397, 186.76, 581.74, -230.26
369, 957, -417, 214.02, 555.06, -241.86
378, 953, -390, 219.24, 552.74, -226.20
350, 973, -371, 203.00, 564.34, -215.18
372, 977, -329, 215.76, 566.66, -190.82
360, 953, -334, 208.80, 552.74, -193.72
385, 943, -336, 223.30, 546.94, -194.88
376, 952, -337, 218.08, 552.16, -195.46
368, 960, -303, 213.44, 556.80, -175.74
367, 972, -313, 212.86, 563.76, -181.54
360, 972, -327, 208.80, 563.76, -189.66
362, 962, -324, 209.96, 557.96, -187.92
367, 968, -322, 212.86, 561.44, -186.76
367, 955, -302, 212.86, 553.90, -175.16
377, 958, -311, 218.66, 555.64, -180.38
376, 961, -312, 218.08, 557.38, -180.96
369, 968, -303, 214.02, 561.44, -175.74
372, 973, -323, 215.76, 564.34, -187.34
375, 964, -324, 217.50, 559.12, -187.92
379, 963, -326, 219.82, 558.54, -189.08
365, 972, -310, 211.70, 563.76, -179.80
369, 971, -314, 214.02, 563.18, -182.12
366, 964, -331, 212.28, 559.12, -191.98
377, 965, -307, 218.66, 559.70, -178.06
368, 973, -326, 213.44, 564.34, -189.08
373, 968, -338, 216.34, 561.44, -196.04
374, 968, -336, 216.92, 561.44, -194.88
378, 965, -321, 219.24, 559.70, -186.18
379, 956, -322, 219.82, 554.48, -186.76
375, 965, -325, 217.50, 559.70, -188.50
381, 957, -314, 220.98, 555.06, -182.12
379, 948, -324, 219.82, 549.84, -187.92
374, 955, -307, 216.92, 553.90, -178.06
369, 957, -306, 214.02, 555.06, -177.48
373, 966, -302, 216.34, 560.28, -175.16
367, 965, -314, 212.86, 559.70, -182.12
382, 965, -322, 221.56, 559.70, -186.76
372, 964, -301, 215.76, 559.12, -174.58
358, 961, -315, 207.64, 557.38, -182.70
370, 968, -297, 214.60, 561.44, -172.26
371, 961, -310, 215.18, 557.38, -179.80
377, 956, -308, 218.66, 554.48, -178.64
371, 957, -303, 215.18, 555.06, -175.74
374, 949, -315, 216.92, 550.42, -182.70
391, 950, -322, 226.78, 551.00, -186.76
372, 955, -328, 215.76, 553.90, -190.24
382, 950, -313, 221.56, 551.00, -181.54
378, 953, -330, 219.24, 552.74, -191.40
387, 948, -322, 224.46, 549.84, -186.76
378, 955, -331, 219.24, 553.90, -191.98
358, 972, -289, 207.64, 563.76, -167.62
-70, 1057, -166, -40.60, 613.06, -96.28
-310, 1035, -429, -179.80, 600.30, -248.82
-420, 906, -509, -243.60, 525.48, -295.22
-548, 520, -448, -317.84, 301.60, -259.84
-510, 568, -539, -295.80, 329.44, -312.62
-499, 336, -322, -289.42, 194.88, -186.76
-391, 196, -336, -226.78, 113.68, -194.88
-395, 207, -292, -229.10, 120.06, -169.36
-392, 187, -299, -227.36, 108.46, -173.42
-402, 200, -308, -233.16, 116.00, -178.64
-398, 186, -310, -230.84, 107.88, -179.80
-387, 188, -319, -224.46, 109.04, -185.02
-388, 181, -317, -225.04, 104.98, -183.86
-415, 206, -343, -240.70, 119.48, -198.94
-416, 215, -340, -241.28, 124.70, -197.20
-442, 218, -364, -256.36, 126.44, -211.12
-410, 187, -372, -237.80, 108.46, -215.76
-412, 196, -332, -238.96, 113.68, -192.56
-403, 196, -309, -233.74, 113.68, -179.22
-402, 185, -300, -233.16, 107.30, -174.00
-410, 193, -313, -237.80, 111.94, -181.54
-397, 190, -302, -230.26, 110.20, -175.16
-395, 185, -332, -229.10, 107.30, -192.56
-403, 186, -333, -233.74, 107.88, -193.14
-396, 187, -334, -229.68, 108.46, -193.72
-399, 184, -313, -231.42, 106.72, -181.54
-391, 190, -318, -226.78, 110.20, -184.44
-398, 189, -329, -230.84, 109.62, -190.82
-392, 190, -325, -227.36, 110.20, -188.50
-392, 186, -335, -227.36, 107.88, -194.30
-405, 197, -325, -234.90, 114.26, -188.50
-398, 185, -321, -230.84, 107.30, -186.18
-404, 191, -312, -234.32, 110.78, -180.96
-392, 196, -327, -227.36, 113.68, -189.66
-390, 177, -324, -226.20, 102.66, -187.92
-403, 183, -335, -233.74, 106.14, -194.30
-402, 181, -311, -233.16, 104.98, -180.38
-393, 193, -307, -227.94, 111.94, -178.06
-399, 189, -329, -231.42, 109.62, -190.82
-401, 191, -325, -232.58, 110.78, -188.50
-409, 186, -325, -237.22, 107.88, -188.50
-396, 200, -321, -229.68, 116.00, -186.18
-455, 273, -273, -263.90, 158.34, -158.34
-546, 565, -472, -316.68, 327.70, -273.76
-470, 856, -494, -272.60, 496.48, -286.52
255, 1066, -345, 147.90, 618.28, -200.10
425, 934, -331, 246.50, 541.72, -191.98
352, 997, -294, 204.16, 578.26, -170.52
393, 941, -244, 227.94, 545.78, -141.52
443, 908, -285, 256.94, 526.64, -165.30
472, 898, -316, 273.76, 520.84, -183.28
456, 909, -297, 264.48, 527.22, -172.26
455, 898, -302, 263.90, 520.84, -175.16
449, 894, -299, 260.42, 518.52, -173.42
451, 899, -294, 261.58, 521.42, -170.52
435, 910, -283, 252.30, 527.80, -164.14
446, 909, -266, 258.68, 527.22, -154.28
442, 900, -306, 256.36, 522.00, -177.48
432, 907, -289, 250.56, 526.06, -167.62
439, 914, -289, 254.62, 530.12, -167.62
451, 918, -296, 261.58, 532.44, -171.68
435, 925, -301, 252.30, 536.50, -174.58
436, 914, -300, 252.88, 530.12, -174.00
449, 908, -310, 260.42, 526.64, -179.80
474, 887, -312, 274.92, 514.46, -180.96
470, 902, -302, 272.60, 523.16, -175.16
467, 891, -297, 270.86, 516.78, -172.26
452, 896, -305, 262.16, 519.68, -176.90
449, 909, -305, 260.42, 527.22, -176.90
444, 902, -298, 257.52, 523.16, -172.84
447, 908, -300, 259.26, 526.64, -174.00
442, 895, -296, 256.36, 519.10, -171.68
456, 891, -306, 264.48, 516.78, -177.48
452, 898, -311, 262.16, 520.84, -180.38
462, 896, -294, 267.96, 519.68, -170.52
457, 904, -303, 265.06, 524.32, -175.74
460, 895, -320, 266.80, 519.10, -185.60
465, 890, -302, 269.70, 516.20, -175.16
457, 900, -303, 265.06, 522.00, -175.74
404, 934, -284, 234.32, 541.72, -164.72
303, 1018, -333, 175.74, 590.44, -193.14
280, 1039, -386, 162.40, 602.62, -223.88
81, 1110, -369, 46.98, 643.80, -214.02
221, 1066, -361, 128.18, 618.28, -209.38
46, 1097, -213, 26.68, 636.26, -123.54
219, 1049, -188, 127.02, 608.42, -109.04
-66, 1120, -309, -38.28, 649.60, -179.22
-119, 1107, -382, -69.02, 642.06, -221.56
-287, 1019, -538, -166.46, 591.02, -312.04
-334, 973, -551, -193.72, 564.34, -319.58
-299, 985, -576, -173.42, 571.30, -334.08
-339, 934, -578, -196.62, 541.72, -335.24
-340, 953, -575, -197.20, 552.74, -333.50
-332, 942, -568, -192.56, 546.36, -329.44
-361, 942, -570, -209.38, 546.36, -330.60
-385, 929, -544, -223.30, 538.82, -315.52
-384, 929, -560, -222.72, 538.82, -324.80
-402, 907, -548, -233.16, 526.06, -317.84
-381, 992, -440, -220.98, 575.36, -255.20
-328, 1021, -466, -190.24, 592.18, -270.28
-378, 975, -457, -219.24, 565.50, -265.06
-317, 1026, -478, -183.86, 595.08, -277.24
-355, 987, -451, -205.90, 572.46, -261.58
-385, 977, -405, -223.30, 566.66, -234.90
-479, 800, -513, -277.82, 464.00, -297.54
-519, 588, -468, -301.02, 341.04, -271.44
-533, 540, -439, -309.14, 313.20, -254.62
-349, 993, -461, -202.42, 575.94, -267.38
-299, 1042, -93, -173.42, 604.36, -53.94
-253, 841, 93, -146.74, 487.78, 53.94
-172, 801, 128, -99.76, 464.58, 74.24
-16, 680, 211, -9.28, 394.40, 122.38
-89, 565, 228, -51.62, 327.70, 132.24
-254, 375, 137, -147.32, 217.50, 79.46
-250, 328, 130, -145.00, 190.24, 75.40
-176, 291, 148, -102.08, 168.78, 85.84
-103, 348, 195, -59.74, 201.84, 113.10
-89, 359, 203, -51.62, 208.22, 117.74
-79, 391, 195, -45.82, 226.78, 113.10
106, 556, 223, 61.48, 322.48, 129.34
82, 849, 120, 47.56, 492.42, 69.60
-63, 959, 45, -36.54, 556.22, 26.10
-332, 959, -159, -192.56, 556.22, -92.22
-523, 713, -201, -303.34, 413.54, -116.58
-507, 806, -230, -294.06, 467.48, -133.40
-519, 738, -210, -301.02, 428.04, -121.80
-525, 724, -186, -304.50, 419.92, -107.88
-522, 739, -186, -302.76, 428.62, -107.88
-520, 722, -188, -301.60, 418.76, -109.04
-520, 718, -195, -301.60, 416.44, -113.10
-523, 729, -198, -303.34, 422.82, -114.84
-521, 738, -184, -302.18, 428.04, -106.72
-502, 757, -195, -291.16, 439.06, -113.10
-496, 757, -181, -287.68, 439.06, -104.98
-99, 999, 8, -57.42, 579.42, 4.64
27, 1001, 15, 15.66, 580.58, 8.70
24, 683, 216, 13.92, 396.14, 125.28
92, 300, 197, 53.36, 174.00, 114.26
-4, 212, 163, -2.32, 122.96, 94.54
-126, 708, 181, -73.08, 410.64, 104.98
-160, 794, 136, -92.80, 460.52, 78.88
-167, 848, 100, -96.86, 491.84, 58.00
-172, 865, 103, -99.76, 501.70, 59.74
-170, 874, 85, -98.60, 506.92, 49.30
-175, 883, 77, -101.50, 512.14, 44.66
-170, 885, 77, -98.60, 513.30, 44.66
-185, 898, 93, -107.30, 520.84, 53.94
-176, 891, 81, -102.08, 516.78, 46.98
-193, 905, 75, -111.94, 524.90, 43.50
-188, 902, 78, -109.04, 523.16, 45.24
-180, 894, 77, -104.40, 518.52, 44.66
-181, 891, 77, -104.98, 516.78, 44.66
-183, 900, 61, -106.14, 522.00, 35.38
