VCC channel,PT1000 channel
2583,2756
2595,2756
2593,2768
2588,2769
2593,2774
2588,2768
2588,2778
2589,2776
2590,2770
2591,2773
2592,2778
2592,2776
2600,2769
2588,2773
2586,2768
2591,2766
2592,2773
2583,2768
2586,2762
2591,2772
2603,2769
2583,2768
2588,2774
2592,2776
2592,2771
2591,2774
2586,2777
2592,2768
2599,2765
2597,2761
2587,2777
2590,2771
2588,2761
2590,2771
2596,2767
2598,2768
2589,2765
2594,2773
2597,2780
2594,2760
2585,2773
2588,2764
2593,2769
2586,2767
2592,2774
2592,2765
2589,2773
2589,2770
2598,2779
2594,2771
2587,2769
2589,2767
2598,2774
2590,2769
2598,2773
2596,2772
2596,2775
2586,2769
2592,2767
2587,2765
2592,2767
2600,2768
2596,2775
2588,2759
2591,2767
2590,2775
2588,2773
2600,2772
2597,2766
2595,2771
2589,2778
2601,2780
2585,2780
2591,2778
2587,2774
2593,2779
2600,2778
2589,2769
2596,2776
2588,2774
2592,2769
2601,2778
2588,2774
2588,2773
2597,2763
2600,2767
2585,2778
2601,2772
2585,2778
2588,2764
2588,2765
2588,2763
2590,2768
2594,2772
2599,2759
2588,2762
2592,2762
2593,2777
2594,2780
2593,2764
2591,2771
2582,2769
2588,2768
2594,2767
2592,2779
2597,2775
2587,2763
2593,2770
2592,2768
2596,2768
2588,2768
2593,2763
2590,2764
2589,2773
2591,2770
2589,2763
2594,2762
2602,2774
2602,2768
2584,2769
2605,2769
2598,2769
2584,2770
2585,2762
2596,2768
2597,2762
2598,2777
2592,2761
2586,2772
2582,2774
2592,2767
2591,2760
2584,2770
2589,2773
2596,2767
2586,2768
2600,2761
2588,2772
2587,2768
2592,2773
2592,2774
2583,2775
2591,2776
2592,2771
2583,2770
2590,2765
2592,2766
2599,2767
2592,2768
2587,2769
2592,2766
2589,2763
2592,2774
2589,2764
2595,2762
2593,2769
2588,2764
2599,2764
2591,2761
2592,2768
2600,2769
2593,2765
2592,2769
2583,2776
2592,2774
2593,2765
2589,2761
2592,2765
2584,2769
2591,2770
2590,2773
2585,2771
2596,2775
2593,2762
2599,2771
2594,2762
2596,2768
2585,2762
2586,2771
2594,2770
2588,2767
2595,2775
2580,2764
2588,2773
2592,2776
2588,2765
2591,2772
2602,2779
2588,2772
2602,2771
2599,2769
2591,2765
2588,2780
2584,2773
2592,2769
2590,2767
2592,2767
2589,2769
2590,2760
2588,2777
2592,2760
2584,2774
2592,2781
2589,2774
2584,2769
2595,2758
2590,2773
2585,2773
2592,2781
2586,2779
2593,2774
2593,2768
2590,2764
2592,2770
2584,2766
2600,2773
2583,2768
2590,2778
2592,2770
2594,2779
2593,2765
2592,2774
2585,2772
2590,2768
2597,2771
2586,2774
2595,2767
2592,2759
2597,2766
2593,2767
2588,2768
2589,2769
2592,2768
2588,2767
2592,2772
2584,2761
2592,2777
2585,2771
2587,2774
2588,2769
2592,2769
2594,2760
2581,2772
2585,2782
2589,2773
2594,2776
2589,2773
2597,2775
2590,2769
2597,2766
2592,2773
2582,2770
2600,2781
2580,2767
2601,2769
2588,2774
2592,2774
2592,2769
2585,2765
2596,2767
2598,2770
2594,2764
2587,2783
2594,2762
2591,2763
2585,2771
2581,2772
2592,2770
2590,2768
2592,2777
2586,2772
2585,2771
2587,2761
2592,2782
2593,2760
2592,2764
2593,2759
2585,2770
2596,2766
2592,2763
2599,2761
2585,2774
2596,2773
2595,2768
2590,2769
2588,2778
2588,2783
2580,2771
2599,2776
2587,2767
2592,2773
2588,2776
2585,2779
2583,2768
2587,2778
2595,2782
2588,2776
2589,2774
2588,2774
2586,2768
2585,2775
2593,2772
2594,2762
2592,2762
2584,2765
2596,2765
2588,2775
2590,2778
2588,2761
2599,2760
2596,2772
2592,2779
2598,2776
2578,2778
2592,2769
2588,2771
2590,2770
2589,2772
2587,2773
2584,2764
2593,2767
2601,2757
2593,2767
2596,2765
2589,2774
2585,2770
2596,2773
2595,2774
2591,2765
2589,2760
2586,2771
2592,2769
2588,2767
2590,2771
2596,2766
2589,2776
2588,2766
2584,2768
2594,2759
2591,2771
2585,2765
2588,2759
2590,2775
2584,2775
2593,2766
2594,2779
2596,2769
2584,2775
2592,2773
2597,2769
2594,2776
2581,2776
2594,2765
2600,2774
2598,2774
2585,2769
2596,2768
2590,2771
2597,2767
2591,2769
2589,2773
2591,2759
2587,2768
2594,2769
2596,2770
2593,2773
2600,2785
2594,2772
2588,2771
2589,2761
2587,2773
2596,2769
2600,2769
2594,2769
2585,2771
2592,2776
2593,2773
2600,2772
2586,2757
2590,2770
2593,2774
2588,2761
2591,2771
2584,2767
2596,2756
2582,2774
2592,2769
2588,2768
2592,2764
2594,2765
2584,2778
2588,2781
2587,2768
2602,2763
2598,2765
2597,2775
2588,2775
2597,2774
2596,2773
2592,2775
2592,2772
2596,2769
2597,2765
2588,2773
2589,2767
2592,2772
2593,2769
2596,2770
2589,2770
2583,2780
2593,2772
2584,2772
2594,2772
2595,2765
2598,2773
2600,2768
2588,2766
2599,2773
2600,2773
2586,2765
2591,2765
2585,2769
2599,2765
2592,2773
2596,2765
2597,2760
2596,2774
2598,2766
2585,2763
2588,2770
2594,2771
2593,2769
2594,2767
2585,2775
2585,2763
2584,2773
2590,2768
2595,2768
2599,2766
2586,2768
2594,2761
2585,2764
2592,2776
2596,2774
2595,2773
2596,2770
2597,2778
2591,2785
2601,2767
2595,2779
2597,2784
2593,2774
2600,2771
2597,2772
2601,2775
2595,2761
2604,2783
2601,2775
2598,2774
2593,2772
2593,2774
2599,2773
2585,2780
2592,2772
2596,2772
2603,2778
2602,2782
2600,2768
2598,2780
2601,2781
2604,2774
2604,2782
2600,2776
2607,2769
2598,2774
2597,2768
2596,2786
2598,2778
2605,2775
2598,2772
2600,2778
2596,2770
2604,2771
2588,2773
2609,2773
2600,2778
2604,2776
2604,2773
2601,2768
2595,2768
2600,2778
2597,2775
2604,2770
2595,2784
2598,2779
2592,2775
2600,2770
2590,2786
2592,2778
2593,2771
2593,2778
2600,2780
2591,2772
2608,2773
2606,2769
2607,2776
2596,2774
2598,2771
2605,2771
2598,2774
2595,2779
2589,2782
2597,2778
2591,2772
2605,2774
2599,2780
2608,2776
2594,2782
2605,2781
2592,2774
2595,2781
