VCC channel,PT1000 channel
2589,2773
2598,2770
2590,2790
2606,2772
2599,2763
2596,2777
2593,2780
2597,2784
2604,2776
2601,2769
2590,2776
2592,2778
2592,2769
2592,2776
2595,2781
2601,2775
2601,2772
2599,2774
2590,2776
2603,2776
2595,2770
2597,2773
2604,2779
2600,2767
2603,2770
2599,2779
2596,2761
2601,2786
2604,2782
2606,2774
2598,2777
2599,2781
2588,2774
2596,2775
2600,2771
2608,2780
2600,2776
2599,2775
2605,2773
2596,2781
2602,2784
2593,2768
2596,2774
2597,2778
2595,2782
2600,2778
2596,2773
2589,2776
2597,2775
2604,2768
2602,2780
2603,2773
2595,2774
2599,2776
2594,2774
2594,2769
2597,2774
2606,2786
2596,2773
2602,2778
2589,2780
