VCC channel,PT1000 channel
2208,2774
2210,2777
2216,2768
2210,2768
2213,2778
2200,2773
2206,2771
2206,2773
2220,2768
2214,2771
2208,2764
2213,2767
2204,2769
2216,2774
2209,2776
2209,2772
2211,2759
2203,2773
2209,2780
2211,2782
2208,2774
2198,2768
2208,2770
2212,2771
2210,2775
2212,2768
2204,2773
2195,2773
2201,2781
2214,2772
2208,2763
2215,2770
2209,2764
2202,2762
2207,2782
2206,2774
2200,2766
2214,2771
2203,2769
2209,2783
2199,2766
2211,2772
2214,2770
2202,2765
2213,2768
2206,2759
2203,2772
2206,2769
2205,2772
2209,2774
2205,2769
2206,2772
2209,2769
2211,2774
2196,2771
2208,2774
2201,2781
2202,2761
2206,2771
2203,2781
2200,2782
2203,2775
2203,2776
2202,2776
2204,2769
2202,2767
2205,2773
2200,2776
2201,2772
2202,2778
2203,2762
2204,2767
2199,2768
2203,2772
2203,2773
2202,2768
2216,2780
2210,2772
2217,2768
2210,2767
2209,2771
2207,2771
2207,2760
2204,2770
2206,2770
2208,2768
2202,2763
2205,2771
2207,2776
2205,2780
2210,2760
2199,2774
2202,2771
2199,2773
2197,2782
2202,2778
2203,2770
2199,2774
2203,2771
2206,2771
2205,2768
2199,2775
2199,2765
2202,2771
2196,2765
2203,2763
2205,2774
2201,2779
2195,2763
2199,2773
2207,2767
2193,2784
2195,2783
2193,2775
2193,2778
2182,2776
2200,2767
2195,2763
2197,2767
2209,2776
2202,2773
2198,2776
2201,2777
2203,2775
2202,2767
2203,2769
2205,2772
2195,2776
2207,2778
2197,2766
2199,2768
2196,2771
2199,2779
2201,2772
2203,2778
2208,2773
2200,2769
2194,2770
2202,2778
2208,2770
2201,2781
2201,2775
2205,2763
2206,2766
2206,2768
2195,2769
2206,2769
2205,2777
2197,2770
2205,2768
2197,2776
2202,2773
2196,2776
2198,2774
2196,2773
2206,2783
2194,2774
2199,2778
2197,2773
2199,2773
2200,2768
2196,2778
2194,2773
2202,2778
2203,2778
2207,2769
2215,2775
2201,2774
2207,2780
2204,2771
2205,2774
2205,2774
2205,2777
2208,2771
2210,2778
2210,2779
2212,2763
2217,2769
2198,2772
2206,2778
2202,2778
2210,2774
2206,2772
2206,2773
2205,2768
2210,2772
2204,2774
2210,2770
2209,2762
2215,2773
2198,2770
2207,2769
2201,2769
2205,2769
2206,2774
2212,2774
2210,2768
2204,2782
2198,2773
2207,2776
2205,2769
2203,2767
2204,2768
2201,2778
2193,2779
2193,2782
2194,2767
2203,2776
2211,2770
2203,2772
2194,2772
2195,2765
2200,2768
2200,2767
2205,2767
2212,2770
2202,2772
2204,2773
2198,2782
2190,2781
2199,2772
2205,2773
2208,2776
2211,2775
2203,2771
2208,2767
2202,2778
2200,2781
2198,2777
2213,2778
2200,2776
2200,2778
2198,2768
2199,2765
2194,2760
2190,2759
2189,2769
2194,2771
2190,2762
2194,2771
2206,2770
2193,2779
2203,2775
2206,2766
2197,2779
2208,2768
2201,2774
2206,2777
2203,2767
2201,2771
2189,2779
2204,2779
2202,2775
2194,2765
2203,2772
2203,2774
2198,2782
2197,2772
2203,2771
2197,2774
2203,2779
2191,2774
2192,2772
2188,2777
2196,2778
2191,2776
2198,2769
2195,2770
2191,2774
2192,2761
2192,2775
2188,2767
2194,2760
2190,2782
2186,2781
2198,2778
2186,2773
2198,2786
2189,2770
2198,2774
2190,2771
2192,2763
2190,2770
2183,2778
2190,2770
2194,2763
2190,2768
2187,2769
2195,2769
2192,2778
2189,2764
2182,2773
2190,2770
2192,2768
2196,2771
2187,2783
2183,2773
2190,2772
2196,2765
2182,2770
2189,2773
2194,2779
2193,2771
2197,2773
2192,2768
2194,2774
2188,2773
2196,2763
2187,2736
2189,2774
2192,2774
2193,2779
2190,2774
2195,2767
2203,2771
2194,2767
2198,2781
2199,2765
2194,2768
2190,2782
2190,2781
2192,2775
2199,2765
2193,2771
2197,2780
2180,2773
2192,2774
2193,2776
2192,2766
2195,2778
2190,2768
2185,2768
2191,2775
2180,2782
2191,2767
2186,2772
2194,2775
2187,2768
2190,2761
2188,2769
2183,2775
2185,2766
2196,2773
2191,2774
2189,2772
2191,2773
2190,2778
2188,2771
2189,2774
2206,2760
2200,2765
2186,2772
2186,2766
2191,2775
2196,2775
2201,2774
2192,2772
2199,2773
2197,2767
2186,2774
2192,2769
2192,2780
2190,2776
2189,2769
2192,2779
2186,2759
2194,2775
2197,2775
2194,2769
2192,2770
2198,2773
2203,2776
2195,2776
2198,2769
2203,2777
2194,2769
2194,2781
2190,2773
2197,2760
2201,2765
2206,2764
2205,2774
2190,2776
2186,2776
2190,2779
2195,2766
2196,2759
2193,2769
2195,2773
2196,2771
2195,2772
2189,2782
2199,2769
2190,2763
2201,2760
2192,2776
2198,2766
2197,2769
2195,2769
2204,2771
2192,2769
2197,2773
2195,2766
2193,2775
2193,2769
2199,2770
2202,2765
2194,2769
2195,2765
2184,2768
2188,2769
2190,2761
2186,2760
2192,2767
2188,2771
2196,2759
2197,2780
2195,2778
2201,2769
2193,2773
2200,2781
2203,2777
2189,2773
2195,2764
2195,2774
2201,2772
2201,2780
2207,2767
2198,2774
2206,2767
2205,2769
2199,2777
2205,2765
2197,2773
2189,2769
2203,2771
2200,2767
2197,2773
2200,2759
2198,2761
2200,2773
2201,2768
2208,2765
2214,2768
2212,2774
2206,2779
2206,2770
2202,2768
2206,2777
2203,2768
2209,2771
2210,2779
2203,2776
2210,2774
2202,2778
2200,2776
2201,2779
2204,2756
2197,2765
2208,2772
2206,2777
2200,2775
2210,2773
2205,2759
2209,2774
2204,2767
2208,2778
2203,2776
2203,2773
2204,2774
2207,2781
2222,2773
2214,2765
2214,2774
2201,2774
2206,2776
2216,2767
2209,2770
2214,2782
2207,2773
2211,2772
2205,2771
2213,2775
2210,2773
2214,2780
2204,2770
2204,2780
2221,2768
2209,2781
2216,2775
2211,2771
2200,2784
2209,2773
2203,2781
2218,2773
2214,2768
2205,2780
2212,2768
2208,2771
2208,2782
2203,2772
2203,2765
2209,2768
2209,2770
2210,2767
2213,2769
2205,2775
2197,2769
2209,2774
2218,2777
2217,2771
2209,2774
2222,2775
2213,2775
2220,2761
2221,2775
2206,2766
2213,2771
2214,2779
2217,2776
2219,2773
2211,2774
2211,2771
2208,2768
2207,2773
2217,2779
2213,2768
2206,2771
2215,2770
2212,2763
2217,2769
2211,2771
2209,2759
2223,2779
2211,2773
2210,2770
2213,2771
2219,2772
2224,2769
2214,2777
2213,2765
2213,2773
2207,2771
2211,2767
2216,2770
2213,2770
2211,2778
2213,2775
2213,2773
2211,2770
2214,2782
2214,2766
2219,2767
2216,2770
2216,2772
2208,2764
2201,2775
2209,2765
2213,2774
2217,2770
2208,2767
2202,2770
2204,2777
2192,2767
2198,2762
2203,2765
2198,2769
2203,2773
2208,2765
2205,2765
2205,2762
2201,2770
2194,2770
2202,2772
2206,2761
2203,2767
2208,2769
2195,2770
2201,2770
2199,2773
2202,2774
2207,2778
2206,2776
2204,2767
2200,2772
2200,2774
2198,2775
2206,2773
2212,2774
2206,2775
2199,2770
2202,2767
2199,2768
2199,2770
2208,2768
2205,2771
2201,2772
2213,2769
2201,2770
2206,2768
2195,2768
2209,2763
2213,2772
2207,2763
2204,2765
2204,2770
2206,2760
2197,2766
2202,2779
2212,2774
2203,2773
2194,2774
2202,2778
2201,2778
2201,2768
2218,2763
2208,2761
2201,2761
2198,2773
2206,2771
2202,2769
2210,2768
2202,2777
2196,2775
2199,2770
2193,2767
2206,2778
2201,2777
2201,2766
2193,2771
2202,2765
2197,2769
2203,2768
2207,2773
2195,2774
2200,2765
2202,2781
2188,2774
2209,2767
2202,2772
2202,2772
2203,2772
2190,2769
2190,2772
2197,2775
2202,2761
2199,2760
2194,2770
2194,2774
2192,2779
2195,2766
2209,2783
2201,2769
2190,2773
2202,2775
2200,2770
2194,2769
2202,2769
2199,2776
2197,2764
2201,2765
2203,2775
2192,2774
2198,2778
2203,2775
2203,2775
2197,2778
2198,2775
2206,2770
2203,2770
2200,2778
2199,2778
2197,2765
2201,2772
2202,2769
