VCC channel,PT1000 channel,,,
2549,2765,,,
2583,2764,,,
2587,2753,,,
2583,2753,,,
2576,2752,,,
2584,2746,,,
2576,2736,,,
2592,2756,,,
2578,2756,,,
2574,2754,,,
2569,2759,,,
2577,2749,,,
2582,2752,,,
2577,2736,,,
2578,2754,,,
2579,2751,,,
2572,2757,,,
2577,2767,,,
2588,2748,,,
2573,2756,,,
2573,2746,,,
2581,2754,,,
2598,2760,,,
2585,2762,,,
2589,2769,,,
2587,2769,,,
2577,2760,,,
2587,2773,,,
2596,2772,,,
2597,2762,,,
2576,2775,,,
2588,2768,,,
2591,2767,,,
2589,2772,,,
2588,2769,,,
2591,2762,,,
2590,2773,,,
2606,2776,,,
2597,2775,,,
2596,2752,,,
2596,2774,,,
2589,2771,,,
2596,2769,,,
2592,2773,,,
2592,2770,,,
2583,2765,,,
2596,2763,,,
2585,2771,,,
2599,2773,,,
2571,2772,,,
2596,2769,,,
2586,2775,,,
2595,2762,,,
2588,2765,,,
2592,2769,,,
2589,2769,,,
2587,2752,,,
2591,2760,,,
2592,2773,,,
2597,2768,,,
2586,2762,,,
2588,2764,,,
2594,2769,,,
2606,2768,,,
2590,2765,,,
2590,2773,,,
2587,2759,,,
2590,2775,,,
2592,2760,,,
2584,2760,,,
2588,2771,,,
2588,2759,,,
2588,2774,,,
2585,2774,,,
2583,2774,,,
2583,2747,,,
2582,2761,,,
2592,2770,,,
2596,2766,,,
2595,2763,,,
2585,2777,,,
2587,2760,,,
2587,2770,,,
2588,2754,,,
2582,2768,,,
2588,2774,,,
2584,2768,,,
2594,2764,,,
2586,2775,,,
2579,2760,,,
2597,2761,,,
2592,2782,,,
2594,2762,,,
2586,2771,,,
2585,2753,,,
2580,2766,,,
2592,2773,,,
2587,2771,,,
2586,2782,,,
2589,2768,,,
2597,2776,,,
2585,2770,,,
2594,2765,,,
2584,2765,,,
2586,2761,,,
2587,2770,,,
2586,2769,,,
2592,2773,,,
2585,2770,,,
2592,2770,,,
2585,2768,,,
2587,2769,,,
2586,2770,,,
2588,2769,,,
2596,2778,,,
2582,2767,,,
2594,2773,,,
2589,2759,,,
2587,2759,,,
2590,2765,,,
2586,2758,,,
2585,2768,,,
2588,2765,,,
2586,2768,,,
2589,2773,,,
2589,2769,,,
2581,2767,,,
2596,2774,,,
2583,2767,,,
2571,2771,,,
2597,2762,,,
2589,2765,,,
2592,2777,,,
2587,2765,,,
2581,2774,,,
2588,2755,,,
2587,2761,,,
2601,2765,,,
2591,2772,,,
2587,2768,,,
2585,2761,,,
2594,2766,,,
2600,2769,,,
2593,2759,,,
2596,2758,,,
2586,2765,,,
2591,2781,,,
2584,2770,,,
2584,2768,,,
2597,2769,,,
2597,2760,,,
2599,2768,,,
2589,2763,,,
2583,2764,,,
2588,2761,,,
2599,2762,,,
2590,2764,,,
2596,2764,,,
2596,2761,,,
2584,2762,,,
2592,2760,,,
2594,2772,,,
2589,2767,,,
2588,2768,,,
2595,2766,,,
2581,2762,,,
2594,2765,,,
2594,2769,,,
2589,2773,,,
2584,2769,,,
2593,2768,,,
2588,2763,,,
2580,2766,,,
2593,2766,,,
2588,2774,,,
2581,2761,,,
2590,2764,,,
2584,2767,,,
2580,2766,,,
2596,2767,,,
2591,2778,,,
2594,2767,,,
2597,2767,,,
2589,2763,,,
2587,2761,,,
2579,2774,,,
2583,2772,,,
2589,2771,,,
2587,2759,,,
2592,2772,,,
2588,2760,,,
2592,2766,,,
2584,2767,,,
2590,2766,,,
2597,2773,,,
2585,2760,,,
2587,2773,,,
2590,2772,,,
2585,2765,,,
2583,2783,,,
2599,2765,,,
2594,2775,,,
2586,2771,,,
2592,2759,,,
2587,2758,,,
2576,2769,,,
2584,2762,,,
2589,2770,,,
2598,2772,,,
2576,2768,,,
2584,2765,,,
2594,2779,,,
2584,2749,,,
2591,2767,,,
2587,2783,,,
2595,2760,,,
2600,2772,,,
2583,2771,,,
2588,2768,,,
2587,2774,,,
2581,2771,,,
2594,2760,,,
2584,2778,,,
2598,2762,,,
2595,2774,,,
2583,2761,,,
2600,2763,,,
2581,2761,,,
2587,2760,,,
2584,2776,,,
2591,2772,,,
2599,2765,,,
2584,2756,,,
2599,2770,,,
2593,2759,,,
2586,2763,,,
2597,2764,,,
2587,2761,,,
2597,2769,,,
2592,2769,,,
2590,2767,,,
2589,2775,,,
2582,2770,,,
2596,2769,,,
2589,2767,,,
2591,2760,,,
2601,2770,,,
2599,2772,,,
2585,2759,,,
2591,2758,,,
2585,2767,,,
2592,2769,,,
2595,2762,,,
2589,2766,,,
2586,2765,,,
2599,2772,,,
2588,2770,,,
2586,2778,,,
2597,2760,,,
2585,2771,,,
2584,2778,,,
2598,2778,,,
2589,2766,,,
2588,2775,,,
2588,2771,,,
2583,2769,,,
2594,2772,,,
2589,2774,,,
2583,2767,,,
2592,2765,,,
2592,2760,,,
2591,2760,,,
2592,2773,,,
2588,2761,,,
2597,2768,,,
2594,2769,,,
2588,2769,,,
2592,2772,,,
2588,2774,,,
2590,2776,,,
2588,2764,,,
2595,2774,,,
2592,2759,,,
2594,2772,,,
2597,2769,,,
2599,2767,,,
2589,2771,,,
2592,2763,,,
2589,2768,,,
2590,2753,,,
2586,2775,,,
2597,2767,,,
2592,2752,,,
2595,2769,,,
2589,2772,,,
2583,2770,,,
2592,2768,,,
2582,2777,,,
2585,2766,,,
2584,2774,,,
2583,2767,,,
2597,2778,,,
2588,2765,,,
2587,2762,,,
2596,2773,,,
2581,2767,,,
2592,2773,,,
2589,2774,,,
2582,2765,,,
2586,2769,,,
2586,2771,,,
2604,2770,,,
2596,2759,,,
2597,2761,,,
2583,2771,,,
2581,2779,,,
2585,2769,,,
2589,2769,,,
2586,2773,,,
2584,2765,,,
2596,2774,,,
2585,2777,,,
2591,2772,,,
2597,2776,,,
2587,2764,,,
2591,2778,,,
2587,2772,,,
2584,2765,,,
2580,2769,,,
2583,2775,,,
2589,2769,,,
2597,2775,,,
2584,2773,,,
2595,2771,,,
2592,2774,,,
2588,2759,,,
2592,2770,,,
2589,2769,,,
2589,2767,,,
2591,2771,,,
2592,2769,,,
2584,2768,,,
2582,2765,,,
2598,2758,,,
2592,2765,,,
2598,2755,,,
2589,2778,,,
2585,2765,,,
2588,2761,,,
2584,2763,,,
2598,2770,,,
2587,2771,,,
2599,2760,,,
2588,2772,,,
2583,2759,,,
2596,2778,,,
2585,2768,,,
2589,2760,,,
2597,2779,,,
2588,2771,,,
2583,2767,,,
2591,2765,,,
2592,2761,,,
2598,2769,,,
2585,2773,,,
2589,2759,,,
2596,2776,,,
2591,2773,,,
2589,2761,,,
2592,2770,,,
2588,2770,,,
2588,2767,,,
2590,2771,,,
2588,2765,,,
2593,2764,,,
2584,2769,,,
2583,2775,,,
2592,2764,,,
2592,2759,,,
2589,2781,,,
2590,2764,,,
2592,2766,,,
2603,2782,,,
2592,2769,,,
2592,2764,,,
2594,2765,,,
2593,2767,,,
2598,2769,,,
2593,2769,,,
2586,2769,,,
2592,2778,,,
2593,2769,,,
2580,2782,,,
2577,2773,,,
2583,2766,,,
2595,2764,,,
2589,2761,,,
2592,2768,,,
2595,2757,,,
2590,2765,,,
2587,2763,,,
2593,2764,,,
2586,2758,,,
2599,2768,,,
2587,2766,,,
2595,2758,,,
2596,2769,,,
2588,2774,,,
2587,2769,,,
2583,2771,,,
2592,2768,,,
2583,2767,,,
2588,2760,,,
2588,2759,,,
2587,2773,,,
2596,2765,,,
2584,2777,,,
2583,2768,,,
2583,2770,,,
2591,2767,,,
2597,2774,,,
2594,2776,,,
2585,2761,,,
2581,2748,,,
2593,2761,,,
2594,2768,,,
2593,2765,,,
2592,2764,,,
2592,2777,,,
2585,2764,,,
2596,2771,,,
2592,2770,,,
2588,2778,,,
2583,2768,,,
2585,2761,,,
2588,2765,,,
2583,2775,,,
2598,2764,,,
2590,2760,,,
2593,2773,,,
2590,2774,,,
2588,2771,,,
2587,2765,,,
2597,2774,,,
2596,2828,,,
2599,2759,,,
2588,2764,,,
2598,2774,,,
2593,2774,,,
2585,2769,,,
2580,2773,,,
2587,2766,,,
2592,2766,,,
2584,2766,,,
2585,2769,,,
2597,2780,,,
2587,2772,,,
2584,2773,,,
2595,2761,,,
2585,2767,,,
2585,2764,,,
2592,2762,,,
2584,2773,,,
2586,2753,,,
2599,2765,,,
2598,2763,,,
2581,2775,,,
2583,2769,,,
2589,2768,,,
2585,2776,,,
2580,2765,,,
2592,2768,,,
2600,2772,,,
2587,2769,,,
2584,2764,,,
2595,2771,,,
2592,2779,,,
2594,2778,,,
2589,2765,,,
2589,2771,,,
2590,2775,,,
2596,2771,,,
2595,2757,,,
2602,2770,,,
2588,2770,,,
2590,2768,,,
2595,2766,,,
2596,2770,,,
2594,2770,,,
2594,2767,,,
2581,2771,,,
2604,2769,,,
2584,2771,,,
2599,2772,,,
2602,2765,,,
2585,2759,,,
2591,2760,,,
2592,2769,,,
2597,2778,,,
2594,2765,,,
2588,2778,,,
2592,2779,,,
2600,2769,,,
2596,2767,,,
2597,2766,,,
2592,2779,,,
2596,2772,,,
2600,2776,,,
2591,2774,,,
2590,2773,,,
2584,2763,,,
2591,2766,,,
2597,2773,,,
2592,2768,,,
2584,2772,,,
2597,2772,,,
2589,2773,,,
2588,2770,,,
2599,2776,,,
2588,2770,,,
2582,2770,,,
2608,2763,,,
2586,2778,,,
2596,2772,,,
2588,2765,,,
2588,2778,,,
2589,2777,,,
2595,2770,,,
2591,2779,,,
2597,2775,,,
2591,2761,,,
2596,2765,,,
2593,2770,,,
2594,2769,,,
2601,2770,,,
2594,2768,,,
2597,2763,,,
2599,2774,,,
2596,2763,,,
2596,2769,,,
2596,2770,,,
2585,2774,,,
2592,2760,,,
2595,2766,,,
2596,2761,,,
2585,2776,,,
2589,2773,,,
2595,2766,,,
2591,2778,,,
2599,2775,,,
2587,2770,,,
2602,2766,,,
2590,2785,,,
2590,2759,,,
2586,2772,,,
2590,2761,,,
2586,2777,,,
2588,2776,,,
2592,2768,,,
2587,2769,,,
2582,2772,,,
2599,2768,,,
2588,2763,,,
2587,2780,,,
2594,2768,,,
2596,2782,,,
2585,2769,,,
2587,2776,,,
2601,2768,,,
2587,2773,,,
2591,2769,,,
2595,2763,,,
2596,2776,,,
2592,2774,,,
2588,2782,,,
2596,2762,,,
2596,2769,,,
2600,2771,,,
2594,2776,,,
2592,2770,,,
2599,2749,,,
2593,2781,,,
2596,2776,,,
2582,2769,,,
2593,2772,,,
2596,2772,,,
2593,2774,,,
2592,2773,,,
2592,2774,,,
2601,2771,,,
2594,2774,,,
2588,2753,,,
2595,2760,,,
2595,2766,,,
2599,2778,,,
2594,2773,,,
2598,2766,,,
2590,2762,,,
2588,2769,,,
2598,2765,,,
2595,2765,,,
2595,2774,,,
2582,2768,,,
2589,2778,,,
2588,2773,,,
2596,2772,,,
2596,2745,,,
2599,2765,,,
2599,2765,,,
2592,2773,,,
2584,2767,,,
2589,2776,,,
2592,2765,,,
2590,2771,,,
2598,2770,,,
2585,2772,,,
2591,2779,,,
2588,2769,,,
2596,2780,,,
2596,2782,,,
2591,2778,,,
2587,2776,,,
2597,2770,,,
2592,2773,,,
2597,2770,,,
2601,2777,,,
2601,2771,,,
2589,2766,,,
2579,2777,,,
2599,2768,,,
2596,2779,,,
2592,2781,,,
2592,2772,,,
2590,2769,,,
2594,2765,,,
2594,2774,,,
2586,2771,,,
2586,2760,,,
2585,2771,,,
2594,2763,,,
2592,2761,,,
2602,2773,,,
2599,2773,,,
2596,2773,,,
2594,2778,,,
2604,2778,,,
2585,2777,,,
2591,2761,,,
2592,2780,,,
2593,2780,,,
2588,2772,,,
2596,2775,,,
2601,2769,,,
2588,2767,,,
2596,2771,,,
2588,2758,,,
2603,2773,,,
2591,2766,,,
2581,2781,,,
2586,2777,,,
2601,2765,,,
2599,2770,,,
2588,2768,,,
2592,2773,,,
2602,2772,,,
2592,2768,,,
2590,2772,,,
2592,2758,,,
2592,2778,,,
2593,2774,,,
2598,2780,,,
2585,2774,,,
2600,2769,,,
2596,2779,,,
2588,2777,,,
2585,2773,,,
2595,2773,,,
2599,2773,,,
2596,2774,,,
2586,2769,,,
2588,2780,,,
2584,2776,,,
2586,2769,,,
2594,2773,,,
2594,2767,,,
2596,2769,,,
2592,2772,,,
2605,2769,,,
2599,2768,,,
2589,2769,,,
2594,2772,,,
2599,2770,,,
2596,2779,,,
2596,2772,,,
2591,2773,,,
2601,2765,,,
2594,2761,,,
2596,2765,,,
2584,2776,,,
2592,2768,,,
2596,2768,,,
2589,2760,,,
2595,2776,,,
2588,2764,,,
2586,2776,,,
2595,2779,,,
2597,2761,,,
2600,2775,,,
2599,2776,,,
2589,2768,,,
2591,2778,,,
2589,2765,,,
2598,2778,,,
2593,2780,,,
2597,2779,,,
2589,2777,,,
2596,2763,,,
2601,2772,,,
2589,2770,,,
2589,2761,,,
2592,2765,,,
2591,2773,,,
2589,2772,,,
2584,2777,,,
2587,2777,,,
2590,2775,,,
2604,2773,,,
2595,2777,,,
2588,2766,,,
2593,2773,,,
2588,2776,,,
2590,2787,,,
2584,2779,,,
2593,2773,,,
2596,2773,,,
2588,2779,,,
2594,2769,,,
2585,2778,,,
2593,2763,,,
2580,2774,,,
2598,2774,,,
2584,2760,,,
2595,2775,,,
2584,2771,,,
2603,2780,,,
2592,2778,,,
2589,2781,,,
2596,2775,,,
2594,2764,,,
2590,2776,,,
2589,2773,,,
2597,2769,,,
2596,2773,,,
2595,2776,,,
2594,2764,,,
2593,2773,,,
2596,2773,,,
2592,2766,,,
2596,2774,,,
2594,2769,,,
2588,2773,,,
2588,2771,,,
2594,2765,,,
2589,2766,,,
2603,2760,,,
2592,2770,,,
2588,2772,,,
2596,2778,,,
2596,2770,,,
2589,2765,,,
2595,2778,,,
2580,2764,,,
2604,2770,,,
2584,2776,,,
2593,2777,,,
2600,2782,,,
2593,2771,,,
2598,2773,,,
2588,2767,,,
2597,2775,,,
2596,2772,,,
2591,2773,,,
2596,2776,,,
2591,2773,,,
2592,2765,,,
2598,2773,,,
2595,2771,,,
2588,2778,,,
2600,2767,,,
2595,2759,,,
2594,2766,,,
2592,2769,,,
2599,2761,,,
2592,2774,,,
2600,2776,,,
2586,2778,,,
2596,2769,,,
2587,2762,,,
2586,2772,,,
2591,2774,,,
2584,2773,,,
2586,2770,,,
2589,2773,,,
2592,2777,,,
2597,2779,,,
2596,2779,,,
2589,2778,,,
2588,2777,,,
2592,2766,,,
2590,2773,,,
2598,2776,,,
2604,2774,,,
2589,2768,,,
2592,2770,,,
2596,2760,,,
2598,2771,,,
2598,2769,,,
2594,2776,,,
2588,2773,,,
2593,2772,,,
2599,2777,,,
2592,2769,,,
2599,2768,,,
2597,2759,,,
2584,2770,,,
2592,2767,,,
2592,2770,,,
2595,2759,,,
2600,2768,,,
2587,2772,,,
2589,2773,,,
2593,2779,,,
2581,2782,,,
2583,2769,,,
2591,2766,,,
2593,2774,,,
2591,2772,,,
2596,2765,,,
2599,2770,,,
