VCC channel,PT1000 channel
2593,2763
2592,2770
2590,2772
2586,2766
2590,2775
2587,2766
2593,2764
2587,2766
2596,2765
2602,2781
2585,2767
2589,2764
2586,2777
2596,2776
2592,2773
2587,2773
2587,2770
2600,2769
2591,2780
2596,2767
2588,2770
2590,2763
2589,2778
2591,2776
2592,2782
2584,2770
2588,2769
2600,2769
2589,2776
2591,2763
2592,2780
2593,2769
2592,2772
2582,2773
2591,2779
2592,2769
2596,2763
2590,2774
2599,2771
2587,2768
2596,2769
2589,2771
2599,2768
2590,2776
2591,2770
2599,2773
2596,2777
2594,2759
2601,2765
2601,2764
2596,2769
2602,2781
2596,2770
2600,2766
2591,2774
2584,2771
2595,2774
2595,2769
2592,2776
2595,2771
2599,2765
2596,2771
2596,2783
2594,2776
2588,2780
2593,2774
2584,2767
2583,2775
2604,2774
2606,2773
2592,2773
2603,2768
2596,2773
2595,2778
2598,2769
2591,2763
2598,2769
2595,2778
2601,2763
2590,2765
2590,2760
2600,2770
2592,2767
2594,2771
2596,2770
2592,2773
2596,2767
2589,2762
2594,2774
2591,2763
2582,2778
2588,2764
2595,2769
2598,2771
2599,2763
2583,2774
2588,2761
2588,2763
2592,2761
2591,2778
2594,2770
2597,2769
2590,2776
2591,2770
2591,2767
2586,2769
2594,2763
2592,2765
2588,2762
2596,2761
2590,2778
2588,2765
2598,2769
2592,2764
2590,2762
2596,2776
2606,2766
2589,2764
2597,2770
2591,2778
2590,2768
2593,2771
2590,2774
2596,2764
2595,2765
2594,2777
2592,2775
2597,2771
2596,2769
2602,2761
2593,2773
2583,2770
2591,2771
2583,2765
2592,2777
2582,2772
2585,2765
2587,2767
2584,2770
2588,2772
2596,2769
2592,2761
2595,2774
2591,2764
2597,2772
2599,2772
2592,2757
2600,2766
2592,2776
2595,2775
2596,2768
2596,2774
2598,2769
2585,2764
2598,2774
2592,2778
2593,2774
2589,2774
2596,2759
2592,2768
2594,2776
2601,2766
2597,2769
2600,2774
2603,2774
2592,2771
2596,2772
2584,2774
2595,2772
2598,2765
2594,2774
2588,2776
2598,2779
2583,2780
2590,2770
2589,2777
2593,2769
2586,2773
2598,2774
2593,2765
2597,2778
2597,2771
2592,2774
2588,2765
2586,2767
2590,2770
2588,2779
2594,2770
2596,2773
2592,2770
2596,2768
2592,2766
2593,2768
2590,2776
2592,2775
2592,2768
2592,2776
2588,2774
2592,2778
2602,2772
2596,2777
2602,2768
2598,2766
2594,2762
2600,2772
2580,2763
2596,2780
2599,2766
2585,2775
2592,2770
2588,2771
2592,2766
2599,2782
2600,2767
2588,2767
2595,2765
2595,2776
2596,2775
2586,2763
2592,2771
2600,2770
2588,2778
2585,2781
2599,2776
2589,2761
2587,2761
2596,2773
2598,2775
2590,2771
2596,2767
2594,2771
2594,2765
2588,2779
2597,2773
2588,2781
2592,2773
2592,2768
2585,2782
2597,2777
2590,2763
2590,2774
2586,2770
2588,2762
2595,2773
2593,2771
2584,2766
2605,2774
2594,2768
2596,2773
2592,2774
2586,2775
2594,2760
2593,2761
2592,2773
2589,2772
2596,2778
2584,2771
2597,2767
2595,2770
2596,2763
2597,2760
2588,2765
2593,2767
2594,2770
2596,2775
2594,2777
2587,2775
2588,2781
2594,2766
2600,2774
2584,2776
2596,2766
2592,2765
2590,2767
2596,2776
2599,2773
2598,2766
2596,2769
2595,2774
2583,2766
2601,2774
2597,2771
2584,2777
2585,2772
2585,2780
2593,2773
2590,2768
2592,2779
2594,2763
2591,2777
2595,2770
2564,2770
2599,2760
2592,2768
2592,2767
2595,2760
2595,2769
2601,2769
2594,2782
2588,2780
2596,2768
2585,2785
2596,2772
2598,2780
2589,2770
2588,2771
2592,2771
2591,2778
2589,2767
2589,2768
2590,2767
2593,2777
2598,2766
2592,2772
2596,2762
2594,2771
2587,2769
2588,2760
2598,2770
2589,2775
2587,2765
2592,2778
2598,2772
2598,2771
2596,2767
2600,2782
2601,2770
2598,2769
2596,2772
2596,2765
2589,2778
2593,2772
2592,2772
2596,2761
2592,2779
2586,2770
2591,2761
2596,2779
2601,2757
2592,2765
2585,2774
2594,2770
2593,2773
2591,2776
2589,2773
2592,2764
2584,2777
2597,2773
2593,2779
2591,2762
2601,2769
2588,2771
2593,2766
2602,2769
2591,2772
2594,2767
2600,2761
2588,2772
2600,2769
2584,2771
2591,2766
2600,2771
2596,2768
2606,2767
2598,2771
2593,2765
2606,2769
2605,2765
2588,2773
2586,2773
2591,2778
2588,2763
2589,2767
2595,2767
2592,2778
2589,2762
2596,2771
2592,2761
2584,2768
2595,2768
2598,2770
2588,2766
2589,2775
2598,2765
2587,2772
2589,2773
2605,2778
2588,2778
2589,2773
2600,2776
2600,2770
2599,2770
2594,2778
2597,2774
2588,2761
2586,2766
2598,2766
2598,2772
2594,2771
2600,2769
2600,2763
2601,2768
2590,2773
2594,2765
2588,2769
2592,2769
2586,2768
2604,2777
2595,2763
2592,2764
2595,2768
2592,2772
2584,2776
2587,2769
2592,2768
2590,2782
2589,2773
2588,2774
2590,2776
2596,2777
2592,2775
2595,2764
2600,2767
2596,2782
2598,2772
2588,2779
2586,2774
2591,2769
2586,2769
2596,2762
2596,2779
2594,2769
2592,2771
2600,2774
2595,2761
2590,2771
2597,2776
2596,2769
2595,2760
2593,2768
2585,2777
2584,2762
2595,2778
2589,2772
2599,2776
2590,2769
2596,2768
2585,2768
2592,2779
2596,2770
2586,2763
2592,2763
2585,2767
2583,2769
2592,2769
2599,2768
2592,2760
2587,2769
2592,2771
2588,2778
2592,2769
2597,2768
2600,2771
2597,2765
2585,2785
2598,2770
2604,2768
2583,2775
2589,2767
2593,2775
2587,2782
2586,2765
2592,2759
2599,2760
2595,2759
2600,2765
2587,2773
2584,2764
2591,2769
2587,2774
2600,2773
2592,2773
