VCC channel,PT1000 channel
2612,2782
2610,2783
2605,2783
2597,2783
2593,2776
2606,2776
2603,2779
2612,2781
2602,2773
2602,2781
2612,2781
2605,2786
2604,2783
2602,2787
2618,2785
2610,2784
2617,2785
2612,2779
2608,2787
2613,2784
2612,2793
2616,2784
2608,2794
2603,2788
2600,2780
2607,2777
2607,2783
2604,2775
2603,2789
2602,2787
2606,2775
2602,2775
2616,2774
2608,2783
2612,2794
2604,2781
2613,2781
2601,2784
2605,2779
2616,2782
2602,2777
2603,2781
2606,2784
2604,2793
2606,2783
2608,2777
2615,2782
2608,2787
2604,2784
2608,2781
2599,2749
2610,2776
2621,2779
2617,2786
2601,2784
2598,2786
2612,2782
2602,2790
2604,2781
2607,2792
2596,2785
2613,2778
2610,2780
2612,2778
2609,2784
2612,2781
2592,2779
2608,2789
2608,2782
2619,2784
2604,2780
2615,2788
2604,2775
2602,2784
2604,2774
2608,2775
2613,2779
2604,2776
2601,2782
2598,2784
2604,2783
2602,2792
2610,2795
2604,2783
2610,2788
2605,2785
2610,2786
2610,2784
2599,2791
2601,2791
2604,2775
2606,2768
2612,2785
2610,2790
2608,2787
2606,2781
2604,2787
2604,2778
2596,2777
2606,2782
2605,2781
2608,2778
2607,2780
2612,2788
2609,2785
2611,2775
2602,2775
2604,2784
2614,2780
2600,2787
2608,2785
2602,2778
2608,2781
2609,2785
2609,2791
2611,2794
2601,2779
2598,2788
2606,2776
2607,2780
2607,2780
2604,2782
2611,2781
2608,2782
2602,2780
2601,2778
2605,2775
2614,2789
2609,2778
2604,2784
2609,2776
2602,2778
2599,2799
2608,2789
2612,2775
2601,2775
2605,2790
2606,2784
2602,2789
2608,2795
2600,2782
2608,2790
2599,2778
2608,2777
2606,2779
2608,2773
2604,2791
2604,2788
2601,2778
2596,2779
2600,2782
2610,2772
2604,2790
2607,2788
2600,2787
2612,2787
2612,2781
2608,2794
2604,2782
2600,2778
2607,2787
2598,2783
2607,2781
2608,2790
2599,2787
2600,2783
2608,2783
2605,2788
2618,2780
2612,2783
2614,2794
2612,2788
2611,2778
2612,2778
2614,2776
2612,2786
2606,2782
2620,2783
2608,2790
2622,2788
2612,2781
2615,2786
2612,2776
2608,2779
2616,2780
2610,2797
2603,2783
2603,2788
2597,2781
2600,2787
2617,2791
2609,2772
2604,2785
2611,2786
2608,2775
2620,2793
2609,2784
2605,2778
2602,2782
2609,2785
2616,2782
2608,2781
2604,2784
2608,2794
2596,2790
2622,2786
2607,2778
2604,2782
2606,2780
2614,2772
2609,2778
2608,2786
2610,2783
2604,2779
2610,2785
2604,2792
2608,2790
2608,2784
2615,2779
2615,2779
2611,2778
2612,2775
2610,2787
2611,2778
2596,2794
2607,2773
2600,2778
2612,2784
2596,2776
2594,2784
2606,2791
2608,2786
2600,2775
2612,2785
2609,2785
2615,2790
2609,2781
2612,2783
2608,2790
2608,2781
2602,2774
2608,2784
2599,2781
2607,2782
2599,2790
2604,2773
2614,2785
2612,2781
2621,2784
2608,2785
2601,2782
2600,2781
2604,2790
2597,2790
2611,2776
2603,2782
2601,2783
2604,2785
2601,2784
2607,2778
2608,2781
2604,2790
2613,2783
2603,2790
2609,2788
2618,2782
2608,2773
2610,2791
2603,2783
2608,2784
2601,2777
2600,2777
2616,2789
2601,2779
2614,2787
2613,2794
2608,2780
2612,2781
2614,2794
2607,2784
2612,2780
2606,2781
2608,2784
2611,2781
2607,2790
2601,2781
2613,2781
2605,2779
2594,2774
2608,2783
2606,2782
2612,2784
2610,2777
2610,2787
2604,2789
2608,2779
2605,2794
2599,2780
2608,2768
2606,2784
2610,2782
2606,2785
2604,2786
2613,2791
2601,2791
2612,2783
2601,2781
2609,2781
2607,2798
2608,2785
2605,2792
2613,2783
2608,2785
2608,2780
2600,2789
2606,2786
2607,2788
2608,2781
2602,2783
2609,2781
2617,2785
2603,2774
2608,2780
2610,2781
2606,2779
2598,2778
2608,2780
2608,2781
2604,2784
2610,2787
2601,2775
2611,2785
2611,2789
2611,2778
2606,2786
2604,2779
2611,2783
2604,2784
2608,2780
2605,2782
2610,2780
2608,2784
2616,2787
2608,2786
2606,2785
2612,2773
2602,2776
2606,2779
2611,2795
2605,2779
2611,2786
2605,2776
2612,2787
2603,2784
2612,2787
2604,2787
2610,2783
2600,2780
2602,2778
2615,2789
2602,2784
2608,2781
2606,2780
2604,2789
2604,2785
2608,2776
2610,2783
2613,2779
2604,2787
2605,2777
2601,2780
2606,2787
2611,2782
2613,2784
2603,2778
2607,2787
2612,2788
2604,2786
2609,2783
2592,2782
2600,2783
2606,2787
2608,2790
2614,2782
2601,2776
2608,2790
2604,2784
2604,2832
2602,2782
2603,2776
2608,2776
2611,2774
2595,2775
2607,2784
2609,2787
2614,2789
2614,2790
2610,2784
2608,2786
2607,2781
2606,2771
2611,2793
2608,2776
2615,2787
2610,2793
2612,2780
2613,2781
2602,2791
2613,2780
2610,2779
2616,2776
2609,2781
2607,2793
2606,2770
2612,2780
2608,2787
2602,2777
2611,2794
2604,2786
2600,2779
2610,2784
2604,2786
2613,2782
2615,2781
2609,2776
2610,2775
2605,2789
2612,2789
2615,2785
2608,2789
2604,2784
2612,2785
2603,2779
2600,2780
2605,2788
2604,2790
2612,2782
2603,2783
2614,2785
2607,2785
2608,2786
2608,2784
2615,2784
2612,2783
2608,2781
2607,2775
2615,2783
2604,2776
2607,2784
2601,2781
2609,2791
2618,2779
2611,2780
2604,2784
2616,2779
2602,2786
2606,2776
2601,2781
2612,2775
2611,2785
2606,2784
2607,2789
2612,2785
2603,2781
2607,2791
2612,2787
2601,2773
2604,2791
2608,2783
2604,2787
2607,2785
2608,2791
2603,2776
2615,2787
2606,2786
2608,2780
2604,2794
2611,2783
2601,2773
2602,2794
2604,2770
2606,2789
2605,2787
2609,2777
2622,2791
2608,2779
2610,2792
2596,2781
2606,2774
2600,2786
2608,2792
2609,2780
2614,2789
2608,2776
2609,2782
2608,2780
2608,2785
2596,2780
2603,2786
2604,2788
2609,2792
2612,2778
2608,2772
2610,2786
2615,2789
2606,2781
2614,2775
2600,2781
2600,2786
2602,2780
2607,2774
2603,2780
2608,2782
2603,2785
2608,2772
2605,2789
2604,2790
2604,2785
2609,2790
2615,2790
2604,2785
2612,2773
2610,2784
2600,2788
2605,2784
2604,2785
2600,2787
2616,2784
2598,2775
2614,2781
2608,2781
2604,2790
2609,2784
2600,2788
2609,2781
2612,2781
2599,2776
2612,2776
2609,2777
2613,2784
2607,2782
2610,2775
2604,2780
2604,2794
2608,2780
2612,2788
2609,2786
2607,2785
2608,2785
2605,2782
2600,2782
2603,2781
2606,2774
2601,2776
2620,2794
2608,2781
2609,2781
2612,2786
2612,2790
2613,2781
2602,2774
2610,2781
2600,2783
2601,2780
2606,2791
2608,2779
2601,2783
2605,2784
2610,2796
2604,2777
2609,2778
2613,2790
2610,2785
2610,2781
2608,2778
2613,2777
2602,2781
2611,2778
2604,2781
2605,2787
2603,2791
2604,2775
2604,2780
2608,2783
2617,2793
2609,2791
2610,2780
2611,2784
2603,2775
2608,2782
2605,2788
2612,2790
2605,2781
