VCC channel,PT1000 channel
2595,2773
2593,2776
2596,2770
2604,2770
2602,2768
2599,2774
2598,2778
2609,2769
2597,2764
2592,2780
2612,2773
2611,2767
2601,2774
2597,2767
2598,2775
2596,2782
2596,2773
2588,2762
2599,2770
2600,2768
2593,2765
2592,2770
2607,2768
2601,2775
2599,2785
2596,2765
2600,2770
2600,2765
2604,2777
2604,2769
2591,2768
2599,2768
2592,2779
2592,2771
2542,2760
2593,2774
2596,2771
2608,2773
2593,2776
2596,2772
2596,2775
2604,2774
2598,2773
2588,2774
2602,2770
2600,2768
2594,2783
2607,2772
2592,2773
2596,2771
2593,2756
2594,2774
2604,2773
2598,2774
2593,2772
2596,2765
2604,2770
2589,2782
2595,2771
2592,2776
2606,2776
2594,2776
2592,2782
2598,2768
2592,2781
2597,2773
2591,2772
2600,2774
2596,2776
2597,2779
2595,2772
2605,2770
2596,2772
2594,2781
2599,2773
2602,2778
2596,2781
2607,2779
2600,2779
2592,2772
2595,2767
2608,2778
2593,2765
2596,2768
2596,2778
2599,2782
2596,2770
2599,2771
2601,2771
2604,2773
2590,2773
2600,2775
2594,2775
2601,2765
2601,2771
2601,2766
2604,2776
2612,2774
2598,2776
2593,2783
2600,2774
2600,2771
2602,2774
2596,2773
2596,2772
2603,2767
2601,2765
2593,2774
2604,2770
2606,2775
2600,2771
2608,2768
2596,2778
2596,2782
2600,2773
2597,2778
2596,2772
2593,2773
2602,2771
2598,2776
2599,2780
2600,2782
2596,2767
2609,2778
2601,2774
2592,2767
2599,2776
2600,2769
2594,2773
2608,2771
2608,2771
2604,2783
2600,2776
2592,2763
2601,2770
2596,2775
2606,2768
2593,2774
2596,2776
2599,2778
2592,2776
2595,2785
2600,2773
2604,2772
2587,2771
2602,2776
2604,2763
2605,2777
2597,2773
2596,2782
2564,2765
2608,2774
2606,2772
2602,2768
2598,2781
2604,2775
2605,2775
2593,2769
2597,2779
2600,2770
2607,2779
2606,2771
2603,2773
2596,2763
2612,2774
2602,2773
2604,2782
2598,2773
2604,2774
2593,2770
2600,2778
2599,2774
2604,2779
2597,2773
2595,2780
2596,2775
2598,2778
2594,2779
2593,2772
2588,2771
2600,2782
2597,2781
2599,2777
2608,2767
2600,2771
2604,2781
2599,2773
2595,2773
2598,2766
2602,2775
2593,2769
2606,2775
2595,2774
2606,2784
2602,2775
2596,2780
2603,2773
2598,2765
2603,2781
2596,2773
2596,2773
2602,2781
2592,2765
2592,2770
2601,2775
2591,2766
2588,2776
2598,2769
2601,2774
2596,2770
2594,2769
2600,2777
2608,2782
2600,2773
2599,2786
2595,2768
2604,2772
2604,2779
2606,2773
2595,2779
2601,2778
2590,2782
2600,2774
2599,2779
2598,2767
2612,2778
2604,2776
2605,2826
2596,2774
2598,2773
2603,2780
2599,2774
2592,2784
2602,2768
2600,2777
2604,2782
2602,2769
2609,2776
2592,2768
2596,2771
2604,2778
2596,2774
2592,2772
2599,2777
2597,2787
2594,2776
2598,2779
2603,2771
2603,2777
2596,2777
2601,2776
2598,2775
2608,2770
2588,2772
2598,2781
2592,2777
2602,2779
2607,2776
2605,2786
2597,2762
2605,2774
2606,2770
2594,2764
2600,2765
2598,2768
2599,2773
2596,2782
2600,2776
2604,2773
2592,2765
2599,2771
2600,2769
2594,2774
2595,2770
2592,2768
2601,2769
2599,2776
2598,2770
2607,2770
2602,2768
2602,2778
2604,2773
2601,2779
2589,2771
2596,2771
2594,2782
2599,2772
2594,2761
2597,2768
2608,2772
2602,2777
2600,2778
2598,2769
2607,2769
2594,2782
2601,2772
2594,2784
2598,2776
2596,2773
2603,2776
2600,2768
2599,2773
2588,2774
2601,2779
2588,2773
2605,2774
2604,2777
2592,2779
2592,2772
2604,2786
2598,2767
2598,2776
2605,2768
2602,2783
2599,2772
2598,2774
2600,2772
2593,2770
2606,2773
2600,2770
2599,2769
2596,2767
2603,2776
2605,2776
2608,2775
2600,2765
2596,2770
2600,2778
2596,2772
2593,2780
2596,2772
2592,2781
2588,2772
2603,2777
2609,2775
2604,2784
2604,2778
2604,2773
2595,2772
2599,2768
2598,2770
2600,2771
2598,2778
2598,2779
2596,2769
2600,2772
2612,2769
2596,2771
2596,2776
2596,2770
2597,2776
2612,2787
2607,2775
2596,2779
2602,2783
2599,2773
2607,2771
2603,2768
2608,2779
2603,2771
2592,2765
2599,2773
2598,2770
2603,2769
2594,2785
2592,2778
2588,2774
2597,2764
2597,2781
2592,2767
2595,2775
2603,2774
2599,2768
2600,2769
2598,2760
2605,2778
2603,2770
2605,2782
2599,2776
2608,2774
2596,2776
2591,2778
2601,2776
2602,2778
2596,2781
2600,2770
2600,2770
2608,2777
2596,2773
2600,2761
2607,2779
2601,2765
2604,2775
2592,2766
2602,2770
2602,2767
2599,2770
2593,2769
2593,2780
2592,2780
2585,2773
2596,2775
2608,2770
2606,2776
2604,2776
2600,2768
2598,2771
2600,2773
2596,2764
2600,2769
2595,2775
2601,2772
2593,2766
2586,2765
2606,2776
2596,2778
2600,2775
2600,2773
2602,2776
2595,2773
2604,2772
2604,2779
2595,2763
2596,2774
2599,2771
2601,2779
2603,2776
2598,2771
2597,2778
2604,2766
2598,2773
2603,2775
2602,2781
2601,2775
2598,2774
2608,2782
2600,2773
2603,2773
2599,2779
2596,2781
2588,2780
2601,2778
2589,2774
2606,2773
2603,2781
2603,2776
2606,2773
2596,2768
2600,2770
2598,2773
2603,2773
2599,2770
2594,2776
2599,2778
2601,2768
2604,2780
2604,2768
2606,2779
2598,2784
2599,2784
2596,2768
2596,2778
2596,2781
2596,2773
2608,2777
2599,2775
2602,2773
2610,2773
2605,2770
2600,2778
2598,2762
2604,2767
2596,2769
2594,2772
2599,2768
2598,2778
2596,2771
2600,2781
2599,2775
2589,2771
2606,2775
2599,2771
2605,2769
2596,2770
2599,2773
2597,2772
2594,2783
2601,2769
2598,2775
2592,2769
2597,2779
2596,2763
2608,2775
2602,2779
2596,2771
2610,2779
2588,2767
2598,2776
2596,2781
2608,2774
2601,2775
2606,2772
2608,2778
2607,2779
2608,2774
2598,2778
2603,2772
2599,2770
2593,2781
2604,2765
2604,2764
2605,2782
2601,2770
2608,2774
2600,2770
2609,2787
2607,2770
2603,2779
2600,2764
2607,2783
2593,2775
2589,2778
2596,2776
2598,2775
2608,2775
2592,2784
2594,2782
2595,2773
2609,2782
2598,2783
2596,2776
2601,2768
2597,2774
2597,2774
2608,2775
2601,2777
2598,2772
2591,2774
2609,2775
2599,2777
2596,2768
2606,2778
2607,2781
2602,2777
2600,2780
2592,2779
2596,2773
2599,2774
2594,2780
2600,2773
2595,2773
2604,2769
2596,2777
2606,2774
2599,2774
2596,2772
2604,2777
2595,2777
2603,2774
2596,2768
2592,2778
2603,2773
2597,2785
2605,2773
2592,2775
2592,2773
2600,2761
2596,2771
2605,2764
2596,2774
2600,2773
2593,2761
2602,2772
2605,2769
2605,2773
2599,2779
2598,2775
2605,2776
2600,2777
2607,2767
2596,2775
2598,2774
2603,2778
2601,2768
2592,2780
2595,2777
2600,2776
2596,2781
2598,2777
2592,2784
2598,2776
2593,2777
2600,2770
2600,2776
2594,2774
2600,2782
2604,2774
2595,2772
2603,2774
2603,2779
2596,2767
2605,2771
2595,2771
2593,2786
2592,2781
2592,2773
2596,2782
2603,2768
2595,2775
2603,2775
2602,2778
2601,2779
2595,2772
2600,2775
2601,2777
2594,2774
2595,2777
2602,2772
2602,2772
2590,2784
2597,2781
2603,2772
2595,2771
2596,2774
2587,2773
2590,2772
2595,2769
2604,2774
2597,2776
2596,2773
2600,2773
2604,2782
2600,2774
2604,2781
2600,2781
2601,2769
2591,2779
2599,2772
2597,2773
2590,2777
2599,2779
2596,2778
2597,2768
2613,2771
2592,2783
2602,2775
2604,2779
2597,2769
2608,2781
2602,2771
2601,2777
2599,2772
2593,2782
2595,2770
2597,2767
2601,2765
2590,2784
2593,2777
2597,2772
2599,2772
2589,2773
2599,2768
2597,2769
2600,2775
2598,2783
2602,2775
2594,2773
2592,2763
2598,2772
2604,2771
2605,2778
2598,2773
2597,2769
2597,2769
2600,2771
2608,2768
2599,2771
2604,2780
2593,2777
2604,2768
2597,2769
2600,2773
2597,2778
2605,2783
2598,2776
2605,2775
2599,2778
2597,2776
2592,2782
2598,2772
2595,2770
2603,2770
2596,2784
2589,2780
2598,2769
2608,2767
2599,2774
2592,2783
2598,2773
2602,2766
2602,2773
2600,2774
2596,2774
2606,2765
2602,2769
2598,2772
2600,2777
2600,2771
2600,2770
2596,2777
2599,2765
2600,2776
2599,2768
2596,2776
2596,2779
2604,2762
2599,2777
2601,2769
2602,2762
2596,2772
2589,2772
2596,2772
2599,2767
2608,2772
2600,2780
2592,2769
2595,2778
2596,2776
2604,2782
2593,2777
2602,2769
2602,2773
2603,2779
2601,2776
2595,2767
2594,2774
2601,2765
2593,2774
2601,2773
2600,2779
2599,2775
2588,2773
2592,2773
2592,2775
2596,2766
2600,2767
2604,2779
2602,2776
2600,2773
2596,2765
2600,2776
2595,2769
2608,2773
2599,2757
2602,2773
2600,2775
2599,2784
2600,2772
2595,2774
2593,2782
2600,2777
2592,2784
2606,2765
