VCC channel,PT1000 channel
2586,2768
2594,2768
2593,2775
2589,2765
2592,2766
2586,2769
2593,2769
2601,2778
2588,2767
2599,2768
2592,2778
2588,2776
2583,2773
2584,2772
2590,2775
2597,2769
2600,2772
2591,2768
2599,2768
2589,2765
2601,2774
2582,2773
2589,2767
2591,2771
2599,2761
2588,2757
2600,2770
2597,2774
2590,2763
2589,2774
2592,2761
2587,2769
2588,2771
2586,2763
2588,2761
2595,2765
2589,2766
2592,2760
2590,2766
2588,2776
2584,2774
2591,2773
2587,2765
2586,2769
2589,2769
2587,2770
2585,2770
2605,2765
2593,2770
2589,2776
2592,2767
2588,2771
2591,2766
2596,2763
2588,2765
2599,2766
2591,2763
2592,2769
2597,2768
2596,2781
2594,2765
2589,2776
2586,2763
2593,2775
2593,2768
2594,2773
2596,2772
2587,2766
2596,2766
2591,2767
2600,2765
2596,2767
2588,2773
2584,2764
2600,2765
2602,2768
2593,2766
2592,2768
2592,2772
2585,2769
2594,2767
2600,2769
2596,2765
2589,2772
2596,2774
2587,2774
2595,2761
2592,2762
2588,2763
2600,2772
2588,2769
2596,2775
2593,2769
2600,2767
2592,2760
2584,2764
2581,2768
2608,2760
2595,2760
2595,2769
2580,2766
2593,2770
2592,2776
2586,2767
2589,2769
2600,2778
2596,2767
2597,2770
2584,2760
2590,2759
2592,2769
2587,2760
2590,2765
2595,2768
2588,2757
2592,2763
2591,2771
2594,2774
2594,2762
2597,2778
2588,2761
2590,2770
2585,2778
2589,2763
2579,2761
2596,2774
2596,2777
2597,2769
2596,2759
2588,2772
2588,2758
2597,2766
2585,2752
2584,2771
2592,2770
2592,2769
2588,2771
2588,2768
2581,2769
2581,2768
2583,2765
2591,2777
2596,2778
2589,2766
2600,2770
2586,2770
2588,2768
2595,2770
2583,2768
2583,2781
2584,2772
2588,2759
2593,2764
2596,2774
2590,2769
2592,2765
2591,2773
2588,2765
2595,2774
2584,2775
2594,2760
2589,2766
2586,2769
2588,2772
2596,2769
2583,2767
2592,2772
2600,2771
2586,2767
2591,2761
2590,2757
2585,2769
2587,2762
2602,2767
2597,2769
2596,2765
2593,2767
2596,2778
2594,2776
2588,2773
2588,2770
2599,2766
2585,2769
2590,2779
2593,2774
2594,2762
2592,2775
2589,2767
2588,2760
2593,2767
2584,2770
2590,2771
2586,2770
2593,2761
2595,2767
2594,2769
2594,2763
2596,2767
2597,2762
2596,2778
2594,2765
2596,2769
2593,2773
2592,2764
2590,2766
2591,2767
2592,2765
2586,2765
2593,2765
2597,2774
2592,2769
2596,2766
2584,2770
2596,2782
2592,2769
2599,2774
2595,2773
2591,2772
2584,2778
2592,2770
2600,2774
2592,2760
2593,2778
2593,2773
2587,2777
2597,2768
2586,2778
2592,2774
