VCC channel,PT1000 channel
2588,2775
2587,2765
2596,2773
2598,2771
2592,2766
2595,2774
2601,2772
2592,2769
2592,2768
2593,2760
2592,2766
2592,2772
2590,2769
2595,2773
2599,2773
2588,2769
2599,2774
2592,2774
2594,2773
2586,2777
2593,2782
2587,2768
2587,2765
2595,2773
2592,2764
2588,2769
2593,2774
2595,2774
2588,2769
2598,2773
2596,2771
2591,2770
2592,2761
2586,2773
2592,2763
2588,2760
2588,2768
2592,2772
2592,2767
2593,2766
2587,2768
2607,2770
2596,2768
2596,2778
2596,2773
2584,2772
2597,2773
2600,2766
2602,2771
2596,2768
2594,2763
2585,2770
2594,2769
2586,2771
2588,2766
2599,2763
2592,2779
2592,2768
2592,2778
2590,2769
2591,2770
2596,2765
2596,2770
2599,2759
2592,2756
2599,2769
2596,2765
2594,2769
2596,2779
2598,2771
2595,2769
2584,2768
2588,2776
2582,2778
2591,2781
2588,2769
2596,2774
2592,2771
2602,2765
2585,2765
2592,2761
2590,2767
2594,2773
2597,2767
2590,2766
2588,2774
2593,2774
2593,2774
2590,2770
2598,2781
2586,2767
2588,2773
2586,2762
2587,2769
2593,2762
2600,2774
2584,2781
2585,2769
2599,2775
2597,2777
2589,2761
2596,2775
2584,2780
2590,2780
2596,2769
2594,2778
2589,2764
2602,2771
2592,2759
2591,2777
2593,2766
2595,2768
2590,2773
2588,2765
2594,2770
2597,2768
2596,2769
2594,2774
2584,2769
2592,2762
2592,2778
2588,2768
2593,2765
2601,2773
2592,2774
2584,2781
2589,2760
2587,2769
2596,2769
2599,2780
2592,2769
2585,2761
2600,2782
2596,2760
2589,2773
2599,2766
2589,2775
2593,2773
2589,2771
2599,2770
2592,2766
2600,2763
2592,2759
2597,2776
2589,2775
2593,2765
2605,2782
2596,2763
2600,2768
2592,2769
2597,2761
2592,2774
2601,2773
2593,2773
2593,2773
2586,2760
2591,2774
2592,2774
2595,2761
2596,2771
2592,2776
2592,2776
2590,2769
2589,2774
2588,2761
2588,2769
2594,2767
2600,2778
2591,2770
2596,2768
2589,2766
2588,2773
2600,2774
2599,2765
2596,2769
2596,2769
2588,2767
2593,2775
2599,2769
2585,2770
2597,2773
2588,2785
2588,2774
2581,2759
2590,2765
2602,2764
2590,2757
2601,2770
2593,2776
2588,2764
2596,2772
2587,2780
2591,2771
2586,2760
2600,2773
2585,2771
2602,2773
2596,2775
2592,2768
2597,2770
2592,2775
2602,2776
2588,2766
2599,2765
2592,2763
2597,2767
2600,2773
2597,2778
2590,2779
2592,2759
2600,2776
2596,2773
2592,2788
2585,2773
2592,2779
2595,2776
2593,2770
2593,2774
2585,2765
2596,2766
2602,2776
2594,2774
2597,2768
2590,2771
2600,2771
2594,2769
2590,2766
2594,2768
2596,2768
2586,2772
2594,2766
2583,2776
2592,2780
2592,2770
2588,2773
2604,2771
2594,2782
2583,2773
2591,2774
2585,2763
2586,2764
2594,2769
2587,2772
2589,2775
2598,2760
2586,2773
2591,2760
2598,2781
2591,2773
2588,2768
2602,2759
2592,2766
2594,2766
2595,2779
2598,2780
2597,2778
2593,2771
2595,2768
2590,2776
2606,2772
2595,2773
2595,2773
2583,2776
2595,2773
2594,2765
2595,2773
2586,2771
2592,2778
2591,2775
2588,2765
2592,2764
2600,2766
2593,2762
2588,2773
2599,2773
2588,2780
2589,2772
2593,2761
2597,2778
2598,2772
2589,2768
2592,2769
2587,2778
2596,2768
2600,2765
2590,2762
2599,2762
2603,2772
2595,2770
2596,2767
2592,2762
2596,2765
2590,2769
2594,2771
2579,2767
2596,2773
2590,2772
2601,2774
2597,2773
2587,2775
2593,2779
2592,2768
2602,2774
2596,2771
2591,2769
2590,2773
2593,2767
2596,2773
2600,2768
2592,2774
2589,2773
2587,2767
2589,2768
2594,2777
2592,2778
2596,2775
2585,2779
2591,2771
2593,2757
2598,2759
2590,2764
2596,2768
2593,2772
2585,2761
2585,2770
2595,2776
2589,2770
2589,2766
2600,2769
2592,2771
2599,2760
2592,2770
2594,2774
2584,2773
2592,2763
2595,2761
2592,2769
2593,2765
2588,2771
2588,2765
2585,2778
2600,2768
2588,2767
2599,2765
2597,2776
2594,2772
2592,2761
2593,2763
2592,2778
2594,2769
2594,2768
2601,2765
2596,2774
2589,2781
2596,2756
2588,2769
2596,2773
2593,2770
2596,2762
2603,2763
2599,2782
2596,2769
2590,2772
2590,2779
2600,2768
2596,2772
2601,2770
2592,2777
2592,2773
2591,2765
2596,2763
2600,2768
2596,2769
2590,2770
2595,2770
2596,2761
2592,2763
2585,2768
2585,2773
2584,2773
2591,2772
2598,2772
2590,2775
2589,2769
2591,2775
2599,2773
2596,2769
2593,2775
2586,2770
2598,2773
2592,2772
2592,2777
2590,2774
2600,2771
2589,2771
2592,2761
2592,2771
2592,2769
2595,2773
2592,2779
2592,2765
2592,2772
2586,2763
2596,2773
2596,2765
2586,2767
2595,2762
2598,2767
2599,2770
2592,2774
2591,2771
2589,2771
2588,2761
2592,2773
2588,2773
2599,2774
2586,2766
2584,2765
2596,2776
2584,2765
2594,2767
2595,2765
2591,2762
2602,2779
2591,2773
2596,2777
2584,2772
2590,2778
2600,2773
2590,2761
2595,2764
2589,2768
2584,2774
2592,2767
2588,2776
2596,2772
2592,2776
2590,2777
2583,2770
2591,2768
2590,2778
2595,2773
2583,2768
2592,2769
2596,2769
2595,2761
2591,2765
2586,2771
2590,2766
2587,2776
2592,2759
2592,2767
2599,2765
2597,2765
2590,2771
2595,2771
2583,2770
2588,2773
2589,2776
2592,2760
2600,2769
2589,2769
2591,2772
2592,2764
2600,2773
2592,2773
