VCC channel,PT1000 channel
2594,2762
2600,2767
2596,2760
2600,2767
2601,2773
2588,2778
2589,2763
2597,2768
2595,2768
2588,2763
2589,2771
2588,2771
2590,2774
2584,2768
2598,2774
2592,2776
2588,2777
2588,2775
2591,2771
2588,2765
2600,2781
2592,2760
2592,2762
2586,2774
2586,2765
2594,2776
2581,2771
2592,2769
2591,2773
2596,2759
2584,2773
2585,2773
2588,2769
2589,2778
2589,2777
2588,2775
2592,2778
2586,2774
2595,2773
2599,2774
2585,2773
2593,2768
2601,2769
2596,2773
2589,2761
2592,2773
2588,2780
2589,2770
2594,2779
2596,2762
2599,2772
2587,2775
2594,2767
2591,2775
2592,2774
2602,2776
2592,2769
2590,2769
2601,2768
2585,2772
2596,2768
2592,2765
2595,2772
2599,2762
2596,2761
2592,2776
2593,2769
2589,2771
2584,2765
2592,2770
2588,2769
2586,2773
2592,2771
2595,2781
2595,2761
2597,2765
2594,2774
2596,2771
2588,2773
2599,2773
2596,2771
2590,2775
2602,2763
2584,2768
2588,2772
2592,2778
2596,2774
2593,2782
2596,2759
2599,2764
2598,2772
2588,2760
2589,2771
2588,2774
2588,2775
2585,2779
2596,2778
2584,2781
2583,2772
2596,2773
2597,2773
2593,2773
2595,2781
2588,2768
2590,2765
2600,2766
2595,2768
2588,2768
2590,2769
2593,2769
2589,2773
2600,2763
2586,2782
2595,2769
2600,2774
2593,2756
2592,2768
2592,2761
2590,2766
2592,2775
2588,2773
2591,2768
2596,2763
2582,2772
2592,2769
2584,2779
2589,2764
2585,2774
2589,2776
2592,2780
2592,2757
2588,2768
2600,2759
2595,2772
2590,2767
2590,2772
2593,2772
2598,2774
2587,2777
2593,2768
2585,2769
2596,2765
2592,2767
2585,2772
2585,2765
2599,2774
2594,2762
2588,2768
2591,2774
2587,2776
2593,2770
2596,2778
2589,2760
2597,2773
2596,2772
2599,2762
2598,2775
2587,2772
2589,2778
2589,2772
2596,2767
2592,2770
2588,2778
2588,2762
2592,2771
2591,2765
2591,2770
2588,2774
2604,2774
2596,2775
2594,2770
2589,2760
2593,2774
2595,2766
2590,2764
2587,2774
2582,2772
2588,2774
2585,2779
2590,2767
2595,2768
2583,2773
2595,2770
2589,2776
2590,2766
2593,2776
2596,2761
2588,2768
2584,2774
2586,2765
2591,2761
2585,2781
2588,2769
2596,2768
2597,2768
2588,2755
2592,2762
2589,2769
2599,2770
2592,2781
2592,2758
2599,2773
2598,2763
2599,2765
2597,2767
2583,2770
2596,2775
2597,2774
2595,2773
2594,2778
2588,2769
2585,2772
2589,2783
2591,2771
2600,2778
2592,2771
2599,2767
2587,2777
2595,2773
2592,2765
2591,2770
2599,2771
2598,2771
2595,2760
2596,2760
2592,2773
2592,2767
2580,2781
2585,2781
2592,2774
2599,2769
2595,2771
2600,2807
2604,2771
2592,2759
2592,2765
2593,2769
2594,2783
2586,2769
2598,2775
2591,2768
2600,2768
2595,2768
2596,2772
2596,2782
2604,2770
2596,2765
2601,2775
2589,2770
2586,2774
2604,2773
2597,2771
2589,2774
2583,2774
2596,2771
2597,2759
2589,2780
2590,2769
2600,2777
2589,2759
2596,2765
2592,2759
2588,2767
2602,2766
2586,2776
2585,2769
2595,2761
2606,2761
2590,2765
2606,2777
2585,2772
2592,2774
2596,2779
2592,2764
2598,2767
2596,2769
2600,2772
2596,2772
2593,2762
2585,2767
2592,2769
2598,2772
2599,2762
2587,2762
2593,2781
2596,2763
2600,2779
2600,2774
2589,2775
2591,2780
2588,2775
2596,2770
2586,2768
2590,2764
2591,2776
2596,2776
2592,2767
2584,2777
2596,2780
2591,2770
2588,2779
2591,2778
2590,2769
2583,2779
2591,2767
2589,2768
2596,2768
2592,2765
2584,2769
2593,2772
2592,2775
2599,2778
2600,2769
2593,2772
2586,2773
2592,2769
2599,2763
2595,2761
2588,2772
2587,2771
2596,2767
2589,2769
2592,2778
2593,2761
2597,2774
2588,2768
2600,2774
2603,2769
2584,2769
2596,2763
2598,2781
2598,2764
2592,2768
2592,2769
2592,2779
2604,2777
2595,2770
2597,2772
2588,2774
2590,2772
2585,2771
2589,2777
2589,2769
2597,2772
2593,2759
2596,2772
2596,2770
2588,2768
2601,2769
2588,2780
2588,2773
2588,2771
2600,2778
2589,2780
2597,2773
2591,2765
2585,2769
2593,2761
2588,2779
2588,2764
2601,2770
2592,2770
2593,2774
2594,2769
2592,2778
2592,2767
2589,2782
2586,2779
2596,2772
2594,2771
2599,2777
2598,2767
2600,2765
2599,2779
2592,2770
2596,2777
2586,2771
2584,2768
2592,2772
2594,2763
2589,2774
2586,2773
2595,2764
2586,2762
2595,2761
2603,2772
2586,2759
2586,2768
2584,2774
2595,2771
2598,2779
2592,2770
2594,2762
2588,2761
2590,2761
2586,2761
2597,2777
2599,2764
2585,2760
2593,2777
2582,2768
2593,2765
2592,2764
2591,2762
2586,2774
2604,2772
2596,2766
2592,2760
2588,2775
2599,2768
2596,2776
2590,2769
2599,2771
2598,2767
2602,2771
2598,2767
2590,2768
2592,2764
2594,2781
2587,2763
2582,2768
2600,2767
2596,2766
2598,2775
2586,2768
2582,2774
2591,2774
2587,2775
2596,2766
2585,2776
2589,2783
2589,2774
2586,2770
2588,2769
2604,2773
2592,2763
2601,2779
2600,2771
2596,2775
2589,2779
2588,2767
2602,2778
2588,2761
2590,2779
2590,2770
2595,2770
2592,2772
2596,2766
2596,2775
2606,2768
2600,2774
2596,2760
2590,2766
2596,2773
2589,2773
2583,2768
2600,2772
2592,2769
2595,2761
2593,2776
2594,2769
2590,2769
2591,2782
2600,2764
2589,2774
2589,2768
2589,2765
2595,2763
2596,2756
2602,2769
2593,2757
2584,2766
2584,2760
2588,2771
2585,2766
2582,2762
2590,2773
2592,2770
2592,2767
2584,2769
2587,2759
2588,2771
2588,2768
2592,2761
2590,2765
2595,2760
2588,2768
2588,2768
2598,2774
2596,2764
2589,2765
2598,2774
2588,2770
2597,2765
2584,2771
2597,2760
2595,2771
2590,2770
2602,2761
2596,2773
2588,2772
2594,2775
2598,2767
2597,2775
2587,2768
2589,2771
2587,2768
2585,2774
2602,2766
2591,2768
2592,2772
2587,2762
2588,2769
2582,2777
2593,2775
2586,2779
2593,2770
2594,2779
2586,2772
2593,2768
2587,2759
2591,2764
2592,2773
2592,2770
2594,2764
2584,2773
2586,2769
2591,2772
2598,2768
2591,2763
2588,2765
2584,2777
2598,2769
2584,2773
2584,2776
2589,2770
2600,2771
2597,2764
2594,2767
2594,2759
2589,2780
2591,2769
2588,2771
2588,2769
2601,2757
2585,2775
2604,2769
2589,2763
2588,2785
2596,2772
2594,2769
2588,2760
2594,2759
2593,2765
2588,2779
2593,2768
2592,2775
2588,2764
2588,2767
2602,2768
2596,2765
2588,2783
2585,2770
2587,2769
2585,2769
2596,2768
2592,2771
2585,2771
2584,2763
2586,2763
2599,2772
2593,2763
2595,2770
2592,2770
2591,2759
2585,2767
2600,2765
2594,2770
2596,2772
2597,2773
2590,2768
2598,2770
2593,2769
2598,2769
2593,2762
2587,2773
2593,2765
2590,2772
2581,2778
2592,2771
2592,2762
2596,2770
2598,2773
2583,2765
2594,2771
2583,2770
2588,2772
2593,2774
2596,2778
2593,2781
2592,2770
2594,2759
2596,2767
2589,2763
2594,2769
2589,2777
2596,2763
2596,2762
2598,2772
2585,2778
2595,2774
2595,2769
2600,2769
2590,2763
2593,2773
2595,2775
2596,2768
2583,2776
2587,2767
2589,2767
2591,2772
2588,2769
2585,2773
2593,2771
2593,2765
2598,2776
2593,2765
2590,2768
2588,2774
2596,2769
2592,2761
2593,2773
2588,2769
2593,2765
2595,2767
2600,2769
2585,2776
2602,2773
2588,2769
2595,2773
2587,2770
2592,2774
2606,2774
2596,2763
2595,2775
2590,2763
2588,2767
2585,2762
2593,2765
2599,2766
2597,2768
2592,2769
2596,2782
2604,2768
2585,2772
2584,2778
2596,2775
2590,2761
2593,2776
2588,2774
2595,2770
2600,2777
2590,2773
2596,2773
2599,2766
2590,2765
2596,2771
2595,2769
2588,2771
2592,2759
2592,2764
2592,2765
2609,2774
2599,2768
2597,2776
2600,2782
2595,2772
2599,2778
2602,2770
2601,2783
2600,2772
2596,2773
2601,2779
2601,2777
2600,2782
2602,2770
2592,2775
2600,2776
2592,2781
2610,2778
2598,2779
2598,2783
2600,2778
2598,2768
2597,2776
2599,2768
2596,2782
2596,2780
2592,2778
2596,2779
2599,2774
2595,2777
2600,2769
2604,2789
2599,2760
2600,2781
2600,2777
2594,2781
2595,2784
2605,2785
2600,2774
2598,2777
2592,2778
2592,2787
2592,2784
2589,2787
2601,2776
2600,2774
2599,2781
2594,2780
2602,2780
2595,2777
2595,2771
2604,2777
2599,2771
2599,2775
2592,2782
2609,2771
2606,2772
2587,2773
2595,2775
2603,2782
2598,2774
2585,2768
2600,2770
2600,2781
2593,2774
2590,2780
2588,2775
2603,2781
2600,2776
2608,2780
2593,2782
2591,2784
2602,2773
2604,2780
2592,2780
2592,2772
2597,2775
2608,2778
2600,2770
2596,2784
2598,2773
2601,2780
2604,2783
2599,2775
2596,2772
2594,2776
2601,2786
2601,2767
2594,2786
2606,2779
2596,2779
2598,2784
2599,2784
2600,2774
2602,2774
2596,2776
2589,2779
2594,2777
2590,2784
2598,2776
2600,2771
2595,2780
2596,2780
2592,2786
2600,2778
