VCC channel,PT1000 channel
2584,2765
2597,2759
2587,2769
2587,2771
2593,2768
2588,2769
2590,2773
2588,2775
2594,2778
2592,2768
2588,2776
2595,2774
2586,2773
2596,2771
2584,2772
2596,2773
2596,2761
2586,2761
2585,2771
2596,2774
2588,2768
2598,2776
2592,2773
2592,2774
2594,2773
2591,2764
2588,2767
2596,2768
2596,2769
2624,2762
2597,2778
2588,2772
2583,2773
2598,2767
2591,2764
2591,2761
2596,2759
2597,2775
2587,2765
2585,2774
2588,2773
2583,2769
2592,2778
2582,2768
2595,2769
2592,2771
2576,2773
2601,2773
2588,2773
2584,2773
2585,2772
2584,2768
2583,2770
2588,2774
2592,2765
2597,2762
2585,2771
2591,2767
2588,2759
2591,2762
2592,2771
2589,2775
2599,2775
2587,2774
2585,2777
2589,2773
2586,2762
2586,2767
2588,2772
2591,2768
2592,2760
2598,2770
2592,2773
2588,2759
2590,2774
2591,2769
2593,2762
2585,2768
2602,2773
2595,2777
2588,2769
2595,2765
2588,2760
2573,2772
2590,2769
2588,2773
2592,2778
2582,2771
2595,2766
2585,2768
2592,2773
2588,2772
2589,2765
2594,2765
2584,2756
2593,2765
2592,2767
2596,2762
2584,2783
2595,2770
2588,2778
2596,2781
2594,2781
2589,2768
2588,2770
2592,2764
2588,2766
2588,2762
2591,2759
2587,2761
2591,2761
2587,2765
2592,2763
2579,2765
2588,2769
2586,2771
2596,2772
2596,2773
2601,2773
2589,2781
2591,2773
2604,2769
2595,2778
2596,2769
2596,2767
2585,2771
2598,2771
2596,2787
2594,2769
2604,2767
2590,2781
2600,2768
2601,2780
2600,2774
2593,2770
2594,2775
2592,2778
2590,2779
2594,2771
2596,2763
2595,2765
2586,2763
2597,2770
2598,2763
2600,2768
2596,2768
2594,2782
2592,2772
2595,2767
2594,2773
2596,2777
2592,2775
2592,2774
2592,2780
2588,2773
2591,2767
2594,2775
2592,2772
2592,2769
2591,2771
2607,2771
2600,2769
2590,2774
2602,2767
2592,2769
2596,2774
2592,2770
2596,2777
2592,2773
2604,2782
2597,2773
2602,2782
2589,2772
2590,2771
2596,2776
2596,2771
2584,2776
2596,2761
2590,2769
2595,2764
2591,2768
2602,2778
2594,2763
2589,2782
2591,2774
2592,2775
2596,2765
2581,2770
2592,2778
2592,2768
2602,2771
2591,2779
2590,2775
2594,2762
2594,2765
2582,2778
2597,2775
2592,2778
2595,2771
2592,2773
2588,2777
2591,2773
2586,2774
2600,2775
2598,2776
2590,2775
2591,2773
2591,2767
2588,2770
2593,2782
2604,2779
2596,2774
2599,2778
2596,2771
2589,2782
2590,2778
2594,2775
2599,2777
2592,2778
2599,2765
2602,2780
2591,2771
2590,2769
2597,2770
2583,2773
2592,2772
2592,2777
2602,2773
2592,2768
2592,2766
2596,2775
2588,2770
2588,2777
2597,2774
2593,2773
2595,2768
2594,2782
2590,2763
2587,2777
2593,2777
2600,2774
2600,2776
2596,2782
2592,2772
2599,2779
2588,2773
2600,2769
2596,2778
2600,2771
2601,2771
2589,2774
2602,2774
2588,2767
2595,2769
2586,2773
2593,2776
2599,2765
2597,2771
2595,2768
2591,2782
2588,2773
2599,2771
2598,2768
2596,2770
2594,2769
2596,2782
2597,2770
2592,2772
2600,2768
2599,2767
2598,2769
2604,2772
2596,2769
2600,2769
2603,2772
2595,2772
2591,2780
2601,2768
2596,2767
2599,2773
2586,2764
2584,2776
2588,2765
2596,2769
2596,2773
2592,2772
2590,2763
2586,2768
2594,2775
2587,2778
2598,2772
2586,2779
2599,2781
2583,2766
2596,2771
2593,2767
2589,2774
2598,2770
2594,2778
2594,2771
2598,2772
2589,2770
2600,2783
2590,2769
2591,2773
2589,2773
2604,2775
2591,2764
2600,2765
2595,2772
2589,2776
2589,2772
2595,2775
2592,2768
2592,2772
2588,2768
2596,2781
2596,2767
2587,2783
2604,2776
2591,2777
2596,2766
2592,2767
2599,2777
2595,2773
2590,2773
2593,2778
2592,2777
2589,2762
2598,2775
2590,2776
2600,2776
2599,2761
2596,2770
2603,2773
2600,2773
2601,2767
2589,2769
2595,2773
2586,2779
2590,2780
2602,2769
2591,2775
2594,2768
2598,2780
2590,2783
2592,2779
2593,2770
2590,2774
2590,2773
2583,2778
2596,2772
2595,2763
2595,2772
2592,2778
2592,2773
2595,2776
2593,2758
2588,2769
2601,2782
2588,2761
2602,2776
2594,2769
2585,2775
2596,2782
2597,2771
2597,2772
2591,2781
2593,2775
2589,2775
2593,2782
2587,2778
2598,2778
2596,2765
2593,2769
2588,2769
2588,2773
2590,2765
2603,2777
2602,2778
2591,2777
2592,2773
2596,2767
2590,2773
2587,2772
2594,2769
2596,2771
2589,2770
2592,2765
2589,2777
2600,2764
2596,2773
2596,2775
2591,2774
2597,2778
2588,2782
2593,2761
2589,2770
2590,2765
2584,2768
2592,2769
2590,2774
2590,2777
2585,2774
2588,2768
2591,2780
2585,2776
2592,2752
2588,2771
2599,2777
2604,2761
2592,2766
2596,2772
2590,2778
2600,2777
2596,2776
2592,2774
2592,2775
2593,2771
2591,2773
2592,2771
2593,2770
2591,2770
2595,2770
2600,2770
2602,2770
2592,2772
2592,2760
2592,2765
2603,2773
2592,2774
2593,2782
2591,2761
2589,2763
2585,2769
2596,2763
2588,2761
2596,2771
2600,2768
2598,2784
2596,2774
2595,2773
2588,2760
2586,2775
2600,2782
2587,2781
2595,2773
2603,2778
2582,2763
2589,2769
2601,2778
2596,2768
2595,2770
2604,2760
2594,2759
2588,2780
2598,2779
2604,2773
2590,2775
2591,2772
2589,2764
2593,2767
2600,2769
2590,2776
2591,2774
2591,2770
2600,2768
2585,2782
2588,2774
2589,2771
2595,2762
2593,2780
2592,2776
2588,2782
2603,2768
2596,2767
2594,2775
2585,2768
2591,2777
2596,2772
2589,2772
2588,2774
2602,2774
2598,2785
2592,2776
2597,2772
2591,2777
2598,2774
2589,2767
2601,2778
2589,2779
2594,2761
2597,2774
2596,2779
2596,2765
2593,2775
2589,2772
2587,2780
2595,2775
2587,2768
2591,2764
2600,2762
2592,2767
2592,2769
2595,2787
2587,2778
2587,2772
2592,2769
2590,2776
2591,2785
2590,2773
2592,2781
2593,2780
2592,2775
2602,2776
2592,2774
2601,2774
2591,2764
2584,2762
2597,2776
2599,2777
2589,2777
2594,2765
2590,2767
2601,2767
2587,2767
2596,2774
2596,2777
